600000,0
600001,1
600002,0
600003,0
600004,0
600005,0
600006,0
600007,0
600008,0
600009,0
600010,0
600011,0
600012,0
600013,0
600014,0
600015,0
600016,0
600017,0
600018,0
600019,0
600020,0
600021,1
600022,0
600023,0
600024,0
600025,0
600026,0
600027,0
600028,0
600029,0
600030,0
600031,0
600032,0
600033,0
600034,0
600035,0
600036,0
600037,1
600038,0
600039,0
600040,0
600041,0
600042,0
600043,0
600044,0
600045,1
600046,0
600047,0
600048,0
600049,0
600050,0
600051,0
600052,0
600053,0
600054,0
600055,0
600056,0
600057,0
600058,0
600059,0
600060,1
600061,0
600062,0
600063,0
600064,0
600065,0
600066,0
600067,0
600068,0
600069,0
600070,0
600071,1
600072,0
600073,0
600074,1
600075,0
600076,0
600077,0
600078,0
600079,0
600080,1
600081,0
600082,0
600083,1
600084,0
600085,0
600086,0
600087,0
600088,0
600089,0
600090,0
600091,0
600092,0
600093,0
600094,0
600095,1
600096,0
600097,0
600098,0
600099,0
600100,0
600101,1
600102,0
600103,0
600104,0
600105,0
600106,0
600107,0
600108,0
600109,0
600110,0
600111,0
600112,0
600113,0
600114,0
600115,0
600116,0
600117,0
600118,0
600119,0
600120,0
600121,1
600122,0
600123,0
600124,1
600125,0
600126,1
600127,0
600128,0
600129,1
600130,0
600131,0
600132,0
600133,0
600134,0
600135,0
600136,0
600137,0
600138,0
600139,0
600140,1
600141,1
600142,1
600143,0
600144,0
600145,0
600146,0
600147,0
600148,1
600149,0
600150,1
600151,1
600152,0
600153,1
600154,0
600155,0
600156,0
600157,0
600158,0
600159,0
600160,0
600161,0
600162,0
600163,0
600164,0
600165,0
600166,1
600167,0
600168,0
600169,0
600170,0
600171,0
600172,0
600173,0
600174,0
600175,1
600176,0
600177,0
600178,0
600179,0
600180,1
600181,0
600182,1
600183,0
600184,0
600185,0
600186,0
600187,1
600188,0
600189,0
600190,1
600191,0
600192,0
600193,1
600194,0
600195,0
600196,0
600197,0
600198,1
600199,0
600200,0
600201,1
600202,0
600203,0
600204,0
600205,1
600206,0
600207,0
600208,0
600209,0
600210,0
600211,0
600212,0
600213,0
600214,0
600215,1
600216,1
600217,0
600218,0
600219,0
600220,0
600221,0
600222,0
600223,0
600224,1
600225,0
600226,1
600227,0
600228,0
600229,0
600230,0
600231,0
600232,1
600233,0
600234,0
600235,0
600236,0
600237,0
600238,0
600239,0
600240,0
600241,0
600242,0
600243,0
600244,1
600245,0
600246,0
600247,0
600248,0
600249,0
600250,0
600251,0
600252,0
600253,1
600254,0
600255,1
600256,0
600257,0
600258,0
600259,0
600260,0
600261,0
600262,0
600263,0
600264,0
600265,0
600266,0
600267,0
600268,1
600269,0
600270,0
600271,0
600272,0
600273,1
600274,1
600275,0
600276,0
600277,0
600278,0
600279,0
600280,0
600281,0
600282,1
600283,0
600284,0
600285,0
600286,0
600287,0
600288,0
600289,0
600290,1
600291,0
600292,0
600293,0
600294,0
600295,0
600296,0
600297,0
600298,0
600299,0
600300,0
600301,0
600302,1
600303,1
600304,0
600305,1
600306,0
600307,1
600308,0
600309,1
600310,1
600311,0
600312,1
600313,0
600314,0
600315,0
600316,0
600317,0
600318,0
600319,0
