1600000,0
1600001,0
1600002,0
1600003,0
1600004,0
1600005,1
1600006,0
1600007,1
1600008,1
1600009,0
1600010,0
1600011,0
1600012,0
1600013,0
1600014,1
1600015,0
1600016,0
1600017,0
1600018,1
1600019,0
1600020,0
1600021,0
1600022,0
1600023,0
1600024,0
1600025,0
1600026,0
1600027,0
1600028,0
1600029,0
1600030,0
1600031,1
1600032,0
1600033,0
1600034,0
1600035,0
1600036,1
1600037,0
1600038,0
1600039,0
1600040,0
1600041,0
1600042,0
1600043,0
1600044,1
1600045,0
1600046,0
1600047,0
1600048,0
1600049,0
1600050,0
1600051,0
1600052,0
1600053,0
1600054,0
1600055,0
1600056,0
1600057,0
1600058,0
1600059,1
1600060,0
1600061,0
1600062,0
1600063,0
1600064,1
1600065,0
1600066,0
1600067,1
1600068,0
1600069,0
1600070,0
1600071,0
1600072,1
1600073,0
1600074,0
1600075,0
1600076,0
1600077,0
1600078,0
1600079,0
1600080,0
1600081,0
1600082,0
1600083,0
1600084,0
1600085,0
1600086,0
1600087,0
1600088,0
1600089,1
1600090,0
1600091,0
1600092,0
1600093,0
1600094,0
1600095,1
1600096,0
1600097,0
1600098,0
1600099,0
1600100,0
1600101,0
1600102,0
1600103,0
1600104,0
1600105,1
1600106,0
1600107,0
1600108,0
1600109,1
1600110,0
1600111,0
1600112,1
1600113,0
1600114,0
1600115,0
1600116,0
1600117,0
1600118,0
1600119,0
1600120,0
1600121,0
1600122,0
1600123,0
1600124,0
1600125,1
1600126,0
1600127,0
1600128,0
1600129,0
1600130,0
1600131,0
1600132,0
1600133,0
1600134,0
1600135,0
1600136,0
1600137,1
1600138,0
1600139,0
1600140,0
1600141,0
1600142,0
1600143,0
1600144,0
1600145,0
1600146,0
1600147,0
1600148,0
1600149,1
1600150,1
1600151,0
1600152,1
1600153,1
1600154,0
1600155,0
1600156,0
1600157,0
1600158,0
1600159,1
1600160,0
1600161,0
1600162,0
1600163,0
1600164,0
1600165,0
1600166,0
1600167,0
1600168,0
1600169,0
1600170,0
1600171,0
1600172,0
1600173,0
1600174,0
1600175,1
1600176,0
1600177,1
1600178,1
1600179,0
1600180,0
1600181,0
1600182,0
1600183,0
1600184,0
1600185,0
1600186,0
1600187,0
1600188,0
1600189,0
1600190,0
1600191,0
1600192,0
1600193,0
1600194,1
1600195,0
1600196,0
1600197,0
1600198,1
1600199,0
1600200,0
1600201,0
1600202,0
1600203,0
1600204,0
1600205,0
1600206,0
1600207,0
1600208,0
1600209,0
1600210,0
1600211,0
1600212,0
1600213,1
1600214,1
1600215,0
1600216,0
1600217,0
1600218,0
1600219,0
1600220,0
1600221,0
1600222,0
1600223,0
1600224,0
1600225,0
1600226,0
1600227,0
1600228,0
1600229,0
1600230,0
1600231,0
1600232,0
1600233,0
1600234,0
1600235,0
1600236,0
1600237,1
1600238,1
1600239,0
1600240,0
1600241,0
1600242,0
1600243,0
1600244,1
1600245,1
1600246,1
1600247,0
1600248,1
1600249,0
1600250,0
1600251,0
1600252,0
1600253,0
1600254,0
1600255,0
1600256,0
1600257,0
1600258,0
1600259,0
1600260,0
1600261,0
1600262,1
1600263,0
1600264,0
1600265,0
1600266,1
1600267,0
1600268,0
1600269,0
1600270,1
1600271,0
1600272,0
1600273,0
1600274,0
1600275,0
1600276,0
1600277,0
1600278,0
1600279,0
1600280,0
1600281,0
1600282,0
1600283,0
1600284,0
1600285,1
1600286,0
1600287,0
1600288,0
1600289,0
1600290,0
1600291,0
1600292,0
1600293,0
1600294,0
1600295,0
1600296,1
1600297,1
1600298,0
1600299,0
1600300,0
1600301,0
1600302,0
1600303,0
1600304,1
1600305,0
1600306,0
1600307,0
1600308,0
1600309,0
1600310,1
1600311,0
1600312,0
1600313,0
1600314,0
1600315,1
1600316,0
1600317,0
1600318,0
1600319,1
1600320,0
1600321,0
1600322,0
1600323,0
1600324,0
1600325,0
1600326,0
1600327,1
1600328,0
1600329,0
1600330,0
1600331,0
1600332,0
1600333,0
1600334,1
1600335,1
1600336,0
1600337,1
1600338,0
1600339,0
