1900000,0
1900001,1
1900002,0
1900003,0
1900004,0
1900005,0
1900006,0
1900007,0
1900008,0
1900009,0
1900010,1
1900011,0
1900012,0
1900013,0
1900014,0
1900015,1
1900016,0
1900017,0
1900018,0
1900019,0
1900020,0
1900021,1
1900022,1
1900023,0
1900024,0
1900025,0
1900026,1
1900027,0
1900028,0
1900029,0
1900030,0
1900031,1
1900032,1
1900033,0
1900034,1
1900035,0
1900036,0
1900037,0
1900038,0
1900039,0
1900040,0
1900041,0
1900042,0
1900043,0
1900044,0
1900045,0
1900046,0
1900047,1
1900048,0
1900049,0
1900050,0
1900051,0
1900052,0
1900053,0
1900054,0
1900055,0
1900056,0
1900057,0
1900058,0
1900059,1
1900060,1
1900061,1
1900062,0
1900063,0
1900064,1
1900065,0
1900066,1
1900067,0
1900068,1
1900069,0
1900070,0
1900071,0
1900072,0
1900073,0
1900074,1
1900075,0
1900076,0
1900077,1
1900078,0
1900079,0
1900080,1
1900081,0
1900082,0
1900083,0
1900084,0
1900085,1
1900086,0
1900087,0
1900088,0
1900089,0
1900090,1
1900091,1
1900092,0
1900093,1
1900094,0
1900095,0
1900096,0
1900097,0
1900098,0
1900099,0
1900100,0
1900101,0
1900102,0
1900103,0
1900104,0
1900105,0
1900106,0
1900107,1
1900108,0
1900109,0
1900110,0
1900111,0
1900112,0
1900113,0
1900114,0
1900115,0
1900116,0
1900117,0
1900118,0
1900119,0
1900120,0
1900121,0
1900122,0
1900123,0
1900124,1
1900125,0
1900126,1
1900127,0
1900128,0
1900129,0
1900130,0
1900131,0
1900132,0
1900133,0
1900134,0
1900135,0
1900136,0
1900137,0
1900138,0
1900139,0
1900140,0
1900141,0
1900142,0
1900143,0
1900144,0
1900145,0
1900146,0
1900147,0
1900148,0
1900149,0
1900150,1
1900151,0
1900152,0
1900153,0
1900154,0
1900155,1
1900156,0
1900157,0
1900158,0
1900159,0
1900160,0
1900161,0
1900162,0
1900163,0
1900164,0
1900165,0
1900166,0
1900167,0
1900168,0
1900169,0
1900170,0
1900171,0
1900172,0
1900173,1
1900174,0
1900175,0
1900176,0
1900177,0
1900178,0
1900179,1
1900180,0
1900181,0
1900182,0
1900183,0
1900184,0
1900185,0
1900186,0
1900187,0
1900188,0
1900189,0
1900190,0
1900191,0
1900192,1
1900193,0
1900194,0
1900195,1
1900196,0
1900197,0
1900198,0
1900199,0
1900200,0
1900201,0
1900202,0
1900203,1
1900204,1
1900205,0
1900206,0
1900207,0
1900208,0
1900209,0
1900210,0
1900211,0
1900212,0
1900213,0
1900214,0
1900215,0
1900216,0
1900217,0
1900218,1
1900219,0
1900220,1
1900221,0
1900222,0
1900223,0
1900224,0
1900225,1
1900226,0
1900227,1
1900228,1
1900229,1
1900230,0
1900231,0
1900232,0
1900233,1
1900234,1
1900235,1
1900236,0
1900237,0
1900238,0
1900239,0
1900240,0
1900241,0
1900242,0
1900243,0
1900244,1
1900245,0
1900246,0
1900247,0
1900248,0
1900249,0
1900250,0
1900251,1
1900252,0
1900253,0
1900254,0
1900255,0
1900256,0
1900257,0
1900258,0
1900259,1
1900260,1
1900261,0
1900262,0
1900263,0
1900264,0
1900265,0
1900266,0
1900267,0
1900268,0
1900269,0
1900270,1
1900271,0
1900272,0
1900273,0
1900274,0
1900275,0
1900276,0
1900277,0
1900278,0
1900279,1
1900280,0
1900281,0
1900282,0
1900283,0
1900284,0
1900285,0
1900286,1
1900287,0
1900288,0
1900289,0
1900290,1
1900291,0
1900292,0
1900293,0
1900294,0
1900295,0
1900296,0
1900297,0
1900298,0
1900299,0
1900300,0
1900301,0
1900302,0
1900303,0
1900304,0
1900305,0
1900306,0
1900307,0
1900308,0
1900309,0
1900310,0
1900311,1
1900312,0
1900313,0
1900314,0
1900315,0
1900316,1
1900317,0
1900318,1
1900319,0
1900320,1
1900321,0
1900322,0
1900323,1
1900324,1
1900325,0
1900326,0
1900327,0
1900328,0
1900329,0
1900330,0
1900331,0
1900332,0
1900333,0
1900334,1
1900335,0
1900336,0
1900337,0
1900338,1
1900339,1
1900340,0
1900341,0
1900342,0
1900343,1
1900344,0
1900345,0
1900346,0
1900347,0
1900348,0
1900349,0
1900350,0
1900351,0
1900352,0
1900353,1
1900354,0
1900355,0
1900356,0
1900357,0
1900358,0
1900359,0
1900360,0
1900361,0
1900362,1
1900363,0
1900364,0
1900365,0
1900366,0
1900367,0
1900368,0
1900369,0
1900370,0
1900371,0
1900372,0
1900373,0
1900374,0
1900375,0
1900376,0
1900377,0
1900378,0
1900379,0
1900380,0
1900381,0
1900382,0
1900383,0
1900384,0
1900385,0
1900386,0
1900387,0
1900388,0
1900389,0
1900390,0
1900391,0
1900392,0
1900393,0
1900394,0
1900395,1
1900396,1
1900397,0
1900398,0
1900399,0
1900400,0
1900401,0
1900402,0
1900403,0
1900404,0
1900405,0
1900406,0
1900407,0
1900408,0
1900409,1
1900410,0
1900411,0
1900412,0
1900413,0
1900414,0
1900415,0
1900416,1
1900417,1
1900418,0
1900419,0
1900420,0
1900421,0
1900422,0
1900423,0
1900424,0
1900425,0
1900426,0
1900427,1
1900428,1
1900429,0
1900430,0
1900431,0
1900432,0
1900433,0
1900434,0
1900435,0
1900436,0
1900437,0
1900438,1
1900439,0
1900440,0
1900441,0
1900442,1
1900443,0
1900444,0
1900445,0
1900446,1
1900447,0
1900448,1
1900449,0
1900450,0
1900451,0
1900452,1
1900453,1
1900454,0
1900455,0
1900456,0
1900457,0
1900458,0
1900459,0
1900460,0
1900461,1
1900462,0
1900463,0
1900464,0
1900465,0
1900466,0
1900467,0
1900468,0
1900469,0
1900470,0
1900471,0
1900472,0
1900473,0
1900474,0
1900475,0
1900476,1
1900477,0
1900478,1
1900479,1
1900480,0
1900481,0
1900482,0
1900483,0
1900484,0
1900485,0
1900486,0
1900487,0
1900488,0
1900489,0
1900490,1
1900491,0
1900492,0
1900493,0
1900494,0
1900495,1
1900496,0
1900497,0
1900498,0
1900499,0
1900500,0
1900501,0
1900502,0
1900503,0
1900504,0
1900505,0
1900506,0
1900507,0
1900508,0
1900509,0
1900510,1
1900511,1
1900512,0
1900513,0
1900514,0
1900515,1
1900516,0
1900517,0
1900518,1
1900519,0
1900520,0
1900521,0
1900522,0
1900523,1
1900524,0
1900525,1
1900526,0
1900527,0
1900528,0
1900529,0
1900530,0
1900531,1
1900532,0
1900533,0
1900534,1
1900535,0
1900536,0
1900537,0
1900538,0
1900539,1
1900540,0
1900541,0
1900542,1
1900543,1
1900544,0
1900545,0
1900546,0
1900547,1
1900548,1
1900549,0
1900550,0
1900551,0
1900552,0
1900553,1
1900554,0
1900555,0
1900556,0
1900557,1
1900558,0
1900559,0
1900560,1
1900561,0
1900562,0
1900563,0
1900564,0
1900565,0
1900566,0
1900567,0
1900568,0
1900569,0
1900570,0
1900571,0
1900572,0
1900573,0
1900574,0
1900575,1
1900576,0
1900577,0
1900578,1
1900579,0
1900580,0
1900581,0
1900582,0
1900583,0
1900584,0
1900585,0
1900586,0
1900587,0
1900588,0
1900589,0
1900590,0
1900591,0
1900592,0
1900593,0
1900594,0
1900595,0
1900596,1
1900597,0
1900598,0
1900599,1
1900600,1
1900601,0
1900602,0
1900603,0
1900604,0
1900605,1
1900606,0
1900607,0
1900608,0
1900609,0
1900610,1
1900611,1
1900612,0
1900613,0
1900614,0
1900615,0
1900616,0
1900617,0
1900618,0
1900619,0
1900620,1
1900621,0
1900622,0
1900623,0
1900624,0
1900625,0
1900626,0
1900627,1
1900628,0
1900629,0
1900630,0
1900631,0
1900632,0
