1800000,1
1800001,0
1800002,0
1800003,0
1800004,0
1800005,1
1800006,0
1800007,0
1800008,0
1800009,0
1800010,0
1800011,0
1800012,0
1800013,0
1800014,0
1800015,0
1800016,0
1800017,0
1800018,0
1800019,0
1800020,0
1800021,0
1800022,0
1800023,0
1800024,0
1800025,0
1800026,0
1800027,1
1800028,0
1800029,0
1800030,0
1800031,0
1800032,0
1800033,1
1800034,1
1800035,0
1800036,0
1800037,0
1800038,1
1800039,0
1800040,0
1800041,0
1800042,0
1800043,0
1800044,0
1800045,0
1800046,1
1800047,0
1800048,0
1800049,0
1800050,0
1800051,1
1800052,0
1800053,0
1800054,0
1800055,0
1800056,0
1800057,0
1800058,0
1800059,0
1800060,0
1800061,0
1800062,0
1800063,0
1800064,0
1800065,1
1800066,0
1800067,0
1800068,0
1800069,0
1800070,0
1800071,0
1800072,1
1800073,0
1800074,0
1800075,0
1800076,0
1800077,1
1800078,1
1800079,0
1800080,1
1800081,0
1800082,0
1800083,0
1800084,0
1800085,0
1800086,1
1800087,0
1800088,0
1800089,0
1800090,0
1800091,0
1800092,0
1800093,0
1800094,0
1800095,0
1800096,0
1800097,0
1800098,0
1800099,0
1800100,0
1800101,0
1800102,0
1800103,0
1800104,0
1800105,0
1800106,0
1800107,0
1800108,0
1800109,0
1800110,0
1800111,0
1800112,0
1800113,0
1800114,0
1800115,0
1800116,0
1800117,1
1800118,0
1800119,0
1800120,0
1800121,0
1800122,0
1800123,0
1800124,0
1800125,0
1800126,0
1800127,1
1800128,0
1800129,0
1800130,0
1800131,1
1800132,0
1800133,0
1800134,0
1800135,0
1800136,1
1800137,0
1800138,0
1800139,0
1800140,0
1800141,0
1800142,1
1800143,0
1800144,0
1800145,0
1800146,0
1800147,0
1800148,1
1800149,0
1800150,0
1800151,0
1800152,0
1800153,0
1800154,0
1800155,0
1800156,1
1800157,0
1800158,0
1800159,0
1800160,0
1800161,0
1800162,0
1800163,0
1800164,0
1800165,1
1800166,1
1800167,0
1800168,0
1800169,0
1800170,0
1800171,1
1800172,0
1800173,0
1800174,0
1800175,0
1800176,0
1800177,0
1800178,0
1800179,0
1800180,0
1800181,0
1800182,0
1800183,0
1800184,0
1800185,0
1800186,0
1800187,0
1800188,1
1800189,1
1800190,0
1800191,0
1800192,0
1800193,0
1800194,1
1800195,0
1800196,0
1800197,0
1800198,0
1800199,0
1800200,0
1800201,0
1800202,0
1800203,0
1800204,0
1800205,0
1800206,0
1800207,0
1800208,0
1800209,0
1800210,0
1800211,0
1800212,1
1800213,0
1800214,0
1800215,0
1800216,0
1800217,0
1800218,1
1800219,0
1800220,0
1800221,0
1800222,0
1800223,0
1800224,0
1800225,0
1800226,0
1800227,0
1800228,0
1800229,0
1800230,0
1800231,0
1800232,1
1800233,0
1800234,1
1800235,1
1800236,0
1800237,0
1800238,1
1800239,0
1800240,0
1800241,0
1800242,0
1800243,1
1800244,1
1800245,1
1800246,0
1800247,0
1800248,1
1800249,0
1800250,0
1800251,0
1800252,0
1800253,0
1800254,0
1800255,1
1800256,0
1800257,1
1800258,0
1800259,1
1800260,0
1800261,0
1800262,0
1800263,0
1800264,0
1800265,0
1800266,0
1800267,0
1800268,0
1800269,0
1800270,0
1800271,0
1800272,1
1800273,0
1800274,1
1800275,0
1800276,1
1800277,1
1800278,0
1800279,0
1800280,1
1800281,0
1800282,1
1800283,0
1800284,0
1800285,0
1800286,1
1800287,0
1800288,0
1800289,0
1800290,0
1800291,0
1800292,1
1800293,0
1800294,0
1800295,0
1800296,0
1800297,0
1800298,0
1800299,0
1800300,0
1800301,1
1800302,0
1800303,0
1800304,0
1800305,0
1800306,0
1800307,0
1800308,0
1800309,0
1800310,0
1800311,0
1800312,0
1800313,0
1800314,0
1800315,0
1800316,0
1800317,0
1800318,0
1800319,0
1800320,1
1800321,1
1800322,0
1800323,0
1800324,0
1800325,1
1800326,0
1800327,0
1800328,0
1800329,1
1800330,0
1800331,0
1800332,0
1800333,0
1800334,0
1800335,0
1800336,1
1800337,0
1800338,1
1800339,0
1800340,1
1800341,1
1800342,1
1800343,1
1800344,0
1800345,0
1800346,0
1800347,0
1800348,1
1800349,0
1800350,0
1800351,0
1800352,0
1800353,0
1800354,0
1800355,1
1800356,0
1800357,0
1800358,0
1800359,1
1800360,0
1800361,0
1800362,0
1800363,1
1800364,0
1800365,0
1800366,0
1800367,0
1800368,0
1800369,0
1800370,0
1800371,1
1800372,0
1800373,0
1800374,0
1800375,0
1800376,0
1800377,0
1800378,0
1800379,0
1800380,0
1800381,0
1800382,1
1800383,0
1800384,0
1800385,0
1800386,1
1800387,0
1800388,0
1800389,0
1800390,0
1800391,0
1800392,0
1800393,1
1800394,0
1800395,0
1800396,0
1800397,0
1800398,0
1800399,0
1800400,0
1800401,1
1800402,0
1800403,0
1800404,0
1800405,0
1800406,1
1800407,0
1800408,0
1800409,0
1800410,0
1800411,0
1800412,0
1800413,0
1800414,0
1800415,0
1800416,1
1800417,0
1800418,0
1800419,0
1800420,0
1800421,0
1800422,1
1800423,0
1800424,0
1800425,0
1800426,0
1800427,0
1800428,0
1800429,0
1800430,1
1800431,0
1800432,0
1800433,0
1800434,0
1800435,0
1800436,0
1800437,0
1800438,0
1800439,0
1800440,1
1800441,0
1800442,0
1800443,0
1800444,0
1800445,0
1800446,0
1800447,0
1800448,1
1800449,1
1800450,0
1800451,0
1800452,0
1800453,0
1800454,0
1800455,0
1800456,0
1800457,0
1800458,0
1800459,0
1800460,0
1800461,0
1800462,0
1800463,1
1800464,1
1800465,0
1800466,0
1800467,0
1800468,0
1800469,0
1800470,1
1800471,0
1800472,0
1800473,0
1800474,1
1800475,0
1800476,0
1800477,1
1800478,1
1800479,1
1800480,0
1800481,0
1800482,1
1800483,0
1800484,0
1800485,0
1800486,0
1800487,0
1800488,0
1800489,1
1800490,0
1800491,0
1800492,0
1800493,0
1800494,1
1800495,1
1800496,0
1800497,1
1800498,0
1800499,0
1800500,0
1800501,1
1800502,0
1800503,0
1800504,0
1800505,0
1800506,1
1800507,0
1800508,0
1800509,0
1800510,0
1800511,1
1800512,0
1800513,0
1800514,1
1800515,0
1800516,0
1800517,0
1800518,1
1800519,0
1800520,0
1800521,0
1800522,0
1800523,0
1800524,0
1800525,1
1800526,1
1800527,0
1800528,0
1800529,0
1800530,0
1800531,0
1800532,0
1800533,0
1800534,0
1800535,0
1800536,0
1800537,0
1800538,0
1800539,0
1800540,0
1800541,0
1800542,1
1800543,1
1800544,1
1800545,0
1800546,0
1800547,1
1800548,0
1800549,1
1800550,0
1800551,0
1800552,0
1800553,0
1800554,0
1800555,0
1800556,1
1800557,0
1800558,0
1800559,0
1800560,0
1800561,0
1800562,0
1800563,0
1800564,0
1800565,0
1800566,0
1800567,0
1800568,0
1800569,0
1800570,0
1800571,0
1800572,0
1800573,0
1800574,0
1800575,1
1800576,0
1800577,0
1800578,0
1800579,0
1800580,0
1800581,0
1800582,0
1800583,0
1800584,1
1800585,0
1800586,0
1800587,0
1800588,0
1800589,0
1800590,0
1800591,0
1800592,0
1800593,0
1800594,0
1800595,0
1800596,0
1800597,0
1800598,1
1800599,1
1800600,0
1800601,1
1800602,0
1800603,0
1800604,1
1800605,0
1800606,0
1800607,0
1800608,1
1800609,0
1800610,0
1800611,1
1800612,0
1800613,0
1800614,1
1800615,1
1800616,0
1800617,0
1800618,0
1800619,1
1800620,0
1800621,0
1800622,1
1800623,0
1800624,0
1800625,0
1800626,0
1800627,0
1800628,1
1800629,1
1800630,0
1800631,0
1800632,0
1800633,0
1800634,0
1800635,0
1800636,0
1800637,0
1800638,0
1800639,0
1800640,0
1800641,0
1800642,1
1800643,0
1800644,1
1800645,1
1800646,0
1800647,0
1800648,0
1800649,1
1800650,0
1800651,0
1800652,0
1800653,0
1800654,0
1800655,0
1800656,0
1800657,1
1800658,1
1800659,0
1800660,0
1800661,0
1800662,0
1800663,0
1800664,0
1800665,0
1800666,1
1800667,0
1800668,0
1800669,0
1800670,0
1800671,0
1800672,0
1800673,0
1800674,0
1800675,0
1800676,0
1800677,0
1800678,0
1800679,0
1800680,0
1800681,1
1800682,1
1800683,0
1800684,0
1800685,0
1800686,0
1800687,0
1800688,0
1800689,0
1800690,1
1800691,0
1800692,0
1800693,0
1800694,0
1800695,0
1800696,0
1800697,0
1800698,0
1800699,0
1800700,0
1800701,0
1800702,0
1800703,0
1800704,0
1800705,0
1800706,0
1800707,0
1800708,0
1800709,0
1800710,0
1800711,0
1800712,0
1800713,0
1800714,0
1800715,0
1800716,0
1800717,1
1800718,0
1800719,0
1800720,0
1800721,0
1800722,0
1800723,0
1800724,0
1800725,0
1800726,0
1800727,1
1800728,0
1800729,0
1800730,1
1800731,0
1800732,0
1800733,0
1800734,0
1800735,0
1800736,0
1800737,0
1800738,0
1800739,0
1800740,0
1800741,0
1800742,0
1800743,0
1800744,0
1800745,0
1800746,0
1800747,0
1800748,0
1800749,1
1800750,0
1800751,0
1800752,0
1800753,0
1800754,0
1800755,0
1800756,0
1800757,0
1800758,0
1800759,0
1800760,0
1800761,0
1800762,0
1800763,1
1800764,0
1800765,0
1800766,0
1800767,1
1800768,0
1800769,1
1800770,0
1800771,0
1800772,0
1800773,0
1800774,0
1800775,0
1800776,0
1800777,0
1800778,0
1800779,0
1800780,0
1800781,0
1800782,0
1800783,0
1800784,0
1800785,0
1800786,0
1800787,0
1800788,0
1800789,0
1800790,0
1800791,0
1800792,1
1800793,0
1800794,1
1800795,0
1800796,0
1800797,0
1800798,1
1800799,0
1800800,1
1800801,0
1800802,0
1800803,0
1800804,0
1800805,0
1800806,0
1800807,0
1800808,0
1800809,0
1800810,0
1800811,0
1800812,0
1800813,0
1800814,0
1800815,1
1800816,0
1800817,0
1800818,1
1800819,0
1800820,1
1800821,0
1800822,0
1800823,0
1800824,0
1800825,0
1800826,0
1800827,0
1800828,0
1800829,1
1800830,0
1800831,0
1800832,1
1800833,0
1800834,0
1800835,0
1800836,0
1800837,0
1800838,0
1800839,1
1800840,0
1800841,0
1800842,0
1800843,0
1800844,0
1800845,0
1800846,0
1800847,0
1800848,0
1800849,0
1800850,0
1800851,0
1800852,0
1800853,1
1800854,0
1800855,0
1800856,1
1800857,0
1800858,1
1800859,0
1800860,0
1800861,0
1800862,0
1800863,0
1800864,0
1800865,1
1800866,0
1800867,0
1800868,0
1800869,0
1800870,0
1800871,0
1800872,0
1800873,1
1800874,0
1800875,0
1800876,0
1800877,0
1800878,0
1800879,0
1800880,1
1800881,1
1800882,0
1800883,0
1800884,0
1800885,0
1800886,0
1800887,1
1800888,0
1800889,0
1800890,0
1800891,1
1800892,1
1800893,0
1800894,0
1800895,1
1800896,0
1800897,0
1800898,1
1800899,1
1800900,0
1800901,1
1800902,0
1800903,0
1800904,0
1800905,0
1800906,1
1800907,0
1800908,0
1800909,0
1800910,0
1800911,0
1800912,0
1800913,1
1800914,0
1800915,0
1800916,1
1800917,0
1800918,0
1800919,0
1800920,0
1800921,0
1800922,0
1800923,0
1800924,0
1800925,0
1800926,0
1800927,0
1800928,0
1800929,0
1800930,1
1800931,0
1800932,0
1800933,1
1800934,1
1800935,0
1800936,1
1800937,0
1800938,0
1800939,0
1800940,0
1800941,0
1800942,0
1800943,0
1800944,0
1800945,0
1800946,0
1800947,0
1800948,0
1800949,0
1800950,0
1800951,0
1800952,0
1800953,1
1800954,0
1800955,0
1800956,1
1800957,0
1800958,0
1800959,0
1800960,0
1800961,0
1800962,0
1800963,0
1800964,1
1800965,0
1800966,0
1800967,0
1800968,0
1800969,0
1800970,1
1800971,0
1800972,0
1800973,0
1800974,0
1800975,1
1800976,0
1800977,1
1800978,0
1800979,1
1800980,0
1800981,1
1800982,1
1800983,0
1800984,0
1800985,0
1800986,0
1800987,0
1800988,0
1800989,1
1800990,1
1800991,0
1800992,0
1800993,0
1800994,1
1800995,0
1800996,0
1800997,0
1800998,0
1800999,0
1801000,0
1801001,0
1801002,0
1801003,0
1801004,0
1801005,1
1801006,0
1801007,0
1801008,0
1801009,0
1801010,0
1801011,0
1801012,1
1801013,0
1801014,1
1801015,1
1801016,0
1801017,1
1801018,0
1801019,0
1801020,0
1801021,0
1801022,0
1801023,0
1801024,0
1801025,0
1801026,0
1801027,0
1801028,0
1801029,0
1801030,0
1801031,1
1801032,0
1801033,0
1801034,0
1801035,0
1801036,1
1801037,0
1801038,0
1801039,0
1801040,0
1801041,0
1801042,0
1801043,0
1801044,0
1801045,0
1801046,0
1801047,0
1801048,0
1801049,0
1801050,0
1801051,0
1801052,1
1801053,0
1801054,0
1801055,0
1801056,0
1801057,1
1801058,0
1801059,1
1801060,0
1801061,0
1801062,0
1801063,0
1801064,1
1801065,0
1801066,0
1801067,0
1801068,0
1801069,0
1801070,1
1801071,0
1801072,0
1801073,0
1801074,0
1801075,0
1801076,0
1801077,0
1801078,0
1801079,0
1801080,1
1801081,0
1801082,0
1801083,0
1801084,0
1801085,0
1801086,0
1801087,0
1801088,0
1801089,0
1801090,0
1801091,0
1801092,0
1801093,1
1801094,0
1801095,0
1801096,0
1801097,0
1801098,0
1801099,0
1801100,0
1801101,1
1801102,0
1801103,0
1801104,1
1801105,1
1801106,0
1801107,1
1801108,0
1801109,1
1801110,1
1801111,0
1801112,0
1801113,0
1801114,0
1801115,0
1801116,0
1801117,0
1801118,0
1801119,0
1801120,0
1801121,0
1801122,0
1801123,0
1801124,0
1801125,0
1801126,0
1801127,0
1801128,0
1801129,0
1801130,0
1801131,1
1801132,0
1801133,0
1801134,0
1801135,0
1801136,0
1801137,0
1801138,1
1801139,1
1801140,0
1801141,0
1801142,0
1801143,0
1801144,0
1801145,0
1801146,0
1801147,0
1801148,0
1801149,0
1801150,0
1801151,0
1801152,0
1801153,0
1801154,0
1801155,0
1801156,0
1801157,0
1801158,0
1801159,0
1801160,0
1801161,0
1801162,0
1801163,1
1801164,0
1801165,0
1801166,0
1801167,0
1801168,0
1801169,0
1801170,1
1801171,1
1801172,0
1801173,0
1801174,1
1801175,0
1801176,0
1801177,0
1801178,0
1801179,0
1801180,0
1801181,0
1801182,0
1801183,0
1801184,0
1801185,1
1801186,0
1801187,0
1801188,0
1801189,0
1801190,0
1801191,0
1801192,0
1801193,0
1801194,0
1801195,0
1801196,0
1801197,1
1801198,0
1801199,0
1801200,1
1801201,0
1801202,1
1801203,0
1801204,1
1801205,0
1801206,0
1801207,0
1801208,0
1801209,0
1801210,1
1801211,0
1801212,0
1801213,0
1801214,0
1801215,0
1801216,0
1801217,0
1801218,0
1801219,0
1801220,0
1801221,0
1801222,0
1801223,0
1801224,0
1801225,0
1801226,1
1801227,0
1801228,0
1801229,0
1801230,0
1801231,1
1801232,0
1801233,0
1801234,0
1801235,1
1801236,0
1801237,1
1801238,1
1801239,0
1801240,0
1801241,0
1801242,1
1801243,0
1801244,0
1801245,0
1801246,0
1801247,1
1801248,0
1801249,0
1801250,0
1801251,1
1801252,0
1801253,0
1801254,0
1801255,0
1801256,0
1801257,0
1801258,0
1801259,0
1801260,0
1801261,0
1801262,0
1801263,0
1801264,1
1801265,1
1801266,0
1801267,0
1801268,1
1801269,0
1801270,0
1801271,0
1801272,0
1801273,1
1801274,0
1801275,0
1801276,0
1801277,0
1801278,0
1801279,0
1801280,0
1801281,1
1801282,0
1801283,0
1801284,0
1801285,0
