700000,1
700001,0
700002,0
700003,0
700004,0
700005,0
700006,0
700007,0
700008,0
700009,0
700010,0
700011,0
700012,1
700013,0
700014,0
700015,1
700016,0
700017,0
700018,0
700019,0
700020,0
700021,1
700022,0
700023,0
700024,0
700025,0
700026,1
700027,0
700028,0
700029,0
700030,0
700031,0
700032,0
700033,0
700034,0
700035,0
700036,0
700037,0
700038,0
700039,0
700040,0
700041,0
700042,0
700043,0
700044,1
700045,0
700046,1
700047,0
700048,0
700049,0
700050,1
700051,0
700052,0
700053,0
700054,0
700055,1
700056,0
700057,0
700058,0
700059,0
700060,0
700061,0
700062,0
700063,0
700064,0
700065,0
700066,0
700067,0
700068,0
700069,0
700070,0
700071,1
700072,0
700073,0
700074,0
700075,0
700076,0
700077,0
700078,0
700079,0
700080,0
700081,0
700082,0
700083,0
700084,0
700085,0
700086,0
700087,0
700088,0
700089,0
700090,0
700091,0
700092,0
700093,0
700094,0
700095,0
700096,0
700097,0
700098,0
700099,1
700100,0
700101,0
700102,0
700103,0
700104,0
700105,0
700106,1
700107,1
700108,0
700109,0
700110,0
700111,1
700112,0
700113,0
700114,0
700115,0
700116,1
700117,0
700118,1
700119,0
700120,0
700121,1
700122,0
700123,1
700124,0
700125,0
700126,0
700127,0
700128,0
700129,1
700130,0
700131,0
700132,1
700133,0
700134,0
700135,0
700136,0
700137,0
700138,0
700139,0
700140,0
700141,0
700142,0
700143,0
700144,0
700145,0
700146,0
700147,0
700148,0
700149,0
700150,0
700151,0
700152,0
700153,0
700154,0
700155,0
700156,0
700157,0
700158,0
700159,0
700160,0
700161,0
700162,0
700163,0
700164,0
700165,0
700166,0
700167,1
700168,1
700169,0
700170,0
700171,0
700172,1
700173,0
700174,0
700175,0
700176,0
700177,0
700178,0
700179,0
700180,0
700181,0
700182,0
700183,0
700184,1
700185,0
700186,1
700187,0
700188,0
700189,0
700190,0
700191,0
700192,0
700193,0
700194,0
700195,0
700196,0
700197,1
700198,1
700199,0
700200,0
