400000,0
400001,0
400002,0
400003,1
400004,0
400005,0
400006,0
400007,0
400008,0
400009,0
400010,0
400011,0
400012,0
400013,0
400014,0
400015,0
400016,0
400017,1
400018,0
400019,1
400020,0
400021,1
400022,0
400023,0
400024,0
400025,0
400026,0
400027,0
400028,1
400029,0
400030,1
400031,1
400032,1
400033,0
400034,0
400035,0
400036,0
400037,0
400038,1
400039,1
400040,0
400041,0
400042,0
400043,0
400044,0
400045,0
400046,0
400047,0
400048,0
400049,0
400050,0
400051,0
400052,1
400053,0
400054,0
400055,0
400056,1
400057,0
400058,0
400059,1
400060,0
400061,0
400062,1
400063,0
400064,0
400065,0
400066,0
400067,0
400068,0
400069,0
400070,0
400071,0
400072,0
400073,1
400074,0
400075,1
400076,0
400077,0
400078,0
400079,0
400080,0
400081,0
400082,0
400083,0
400084,1
400085,0
400086,0
400087,0
400088,0
400089,1
400090,0
400091,0
400092,0
400093,0
400094,0
400095,1
400096,0
400097,0
400098,0
400099,1
400100,0
400101,0
400102,0
400103,0
400104,0
400105,1
400106,0
400107,0
400108,1
400109,0
400110,1
400111,0
400112,0
400113,0
400114,1
400115,0
400116,1
400117,0
400118,0
400119,0
400120,0
400121,0
400122,0
400123,0
400124,0
400125,0
400126,0
400127,1
400128,0
400129,0
400130,0
400131,0
400132,0
400133,0
400134,0
400135,0
400136,0
400137,0
400138,0
400139,0
400140,0
400141,1
400142,0
400143,0
400144,0
400145,0
400146,0
400147,0
400148,0
400149,0
400150,0
400151,0
400152,0
400153,0
400154,0
400155,0
400156,0
400157,0
400158,0
400159,0
400160,0
400161,1
400162,0
400163,0
400164,0
400165,0
400166,0
400167,0
400168,0
400169,0
400170,1
400171,0
400172,0
400173,1
400174,1
400175,0
400176,1
400177,0
400178,1
400179,0
400180,0
400181,0
400182,0
400183,0
400184,0
400185,0
400186,0
400187,0
400188,0
400189,0
400190,0
400191,0
400192,0
400193,0
400194,0
400195,1
400196,0
400197,0
400198,0
400199,0
400200,0
400201,0
