1500000,0
1500001,0
1500002,0
1500003,0
1500004,0
1500005,0
1500006,0
1500007,0
1500008,0
1500009,0
1500010,0
1500011,0
1500012,1
1500013,0
1500014,0
1500015,0
1500016,0
1500017,1
1500018,0
1500019,1
1500020,1
1500021,0
1500022,0
1500023,0
1500024,0
1500025,0
1500026,0
1500027,0
1500028,0
1500029,1
1500030,0
1500031,0
1500032,0
1500033,0
1500034,1
1500035,0
1500036,1
1500037,0
1500038,0
1500039,0
1500040,0
1500041,0
1500042,0
1500043,0
1500044,0
1500045,0
1500046,0
1500047,0
1500048,0
1500049,0
1500050,0
1500051,0
1500052,0
1500053,0
1500054,1
1500055,0
1500056,0
1500057,0
1500058,0
1500059,0
1500060,0
1500061,0
1500062,0
1500063,0
1500064,0
1500065,1
1500066,0
1500067,0
1500068,0
1500069,0
1500070,1
1500071,0
1500072,0
1500073,0
1500074,0
1500075,0
1500076,0
1500077,0
1500078,0
1500079,0
1500080,1
1500081,0
1500082,0
1500083,0
1500084,0
1500085,0
1500086,0
1500087,0
1500088,0
1500089,0
1500090,0
1500091,0
1500092,1
1500093,0
1500094,0
1500095,0
1500096,0
1500097,0
1500098,0
1500099,1
1500100,0
1500101,0
1500102,0
1500103,0
1500104,0
1500105,0
1500106,0
1500107,0
1500108,0
1500109,0
1500110,0
1500111,0
1500112,0
1500113,0
1500114,0
1500115,0
1500116,1
1500117,1
1500118,0
1500119,1
1500120,1
1500121,0
1500122,0
1500123,0
1500124,1
1500125,0
1500126,0
1500127,0
1500128,0
1500129,0
1500130,0
1500131,0
1500132,0
1500133,0
1500134,0
1500135,0
1500136,0
1500137,0
1500138,0
1500139,0
1500140,0
1500141,0
1500142,1
1500143,0
1500144,0
1500145,0
1500146,0
1500147,0
1500148,0
1500149,0
1500150,1
1500151,0
1500152,0
1500153,0
1500154,0
1500155,0
1500156,0
1500157,0
1500158,0
1500159,0
1500160,0
1500161,0
1500162,0
1500163,0
1500164,0
1500165,0
1500166,0
1500167,0
1500168,0
1500169,0
1500170,0
1500171,0
1500172,1
1500173,0
1500174,0
1500175,0
1500176,0
1500177,0
1500178,0
1500179,0
1500180,0
1500181,0
1500182,0
1500183,0
1500184,0
1500185,0
1500186,0
1500187,0
1500188,0
1500189,0
1500190,0
1500191,0
1500192,0
1500193,0
1500194,0
1500195,0
1500196,0
1500197,0
1500198,0
1500199,0
1500200,0
1500201,0
1500202,0
1500203,0
1500204,0
1500205,0
1500206,0
1500207,1
1500208,0
