1100000,0
1100001,0
1100002,0
1100003,0
1100004,0
1100005,0
1100006,0
1100007,0
1100008,0
1100009,0
1100010,0
1100011,0
1100012,0
1100013,0
1100014,0
1100015,0
1100016,0
1100017,0
1100018,0
1100019,0
1100020,0
1100021,1
1100022,0
1100023,0
1100024,0
1100025,0
1100026,0
1100027,0
1100028,0
1100029,0
1100030,0
1100031,0
1100032,0
1100033,0
1100034,0
1100035,0
1100036,0
1100037,1
1100038,0
1100039,0
1100040,0
1100041,0
1100042,0
1100043,0
1100044,0
1100045,0
1100046,0
1100047,0
1100048,0
1100049,0
1100050,0
1100051,1
1100052,0
1100053,0
1100054,0
1100055,0
1100056,0
1100057,0
1100058,1
1100059,0
1100060,1
1100061,0
1100062,0
1100063,0
1100064,0
1100065,0
1100066,1
1100067,1
1100068,0
1100069,1
1100070,0
1100071,1
1100072,0
1100073,0
1100074,0
1100075,1
1100076,1
1100077,0
1100078,0
1100079,0
1100080,0
1100081,1
1100082,0
1100083,0
1100084,1
1100085,0
1100086,0
1100087,0
1100088,0
1100089,0
1100090,0
1100091,1
1100092,1
1100093,0
1100094,0
1100095,0
1100096,0
1100097,0
1100098,0
1100099,0
1100100,0
1100101,0
1100102,0
1100103,0
1100104,0
1100105,0
1100106,0
1100107,0
1100108,0
1100109,0
1100110,1
1100111,0
1100112,0
1100113,0
1100114,0
1100115,0
1100116,0
1100117,0
1100118,0
1100119,0
1100120,0
1100121,0
1100122,0
1100123,0
1100124,1
1100125,0
1100126,0
1100127,0
1100128,0
1100129,1
1100130,0
1100131,0
1100132,0
1100133,0
1100134,0
1100135,0
1100136,0
1100137,0
1100138,0
1100139,0
1100140,0
1100141,0
1100142,0
1100143,1
1100144,1
1100145,1
1100146,0
1100147,0
1100148,0
1100149,1
1100150,0
1100151,0
1100152,0
1100153,0
1100154,0
1100155,0
1100156,0
1100157,0
1100158,0
1100159,0
1100160,0
1100161,0
1100162,1
1100163,0
1100164,0
1100165,0
1100166,1
1100167,0
1100168,0
1100169,0
1100170,0
1100171,0
1100172,0
1100173,1
1100174,0
1100175,0
1100176,0
1100177,0
1100178,0
1100179,0
1100180,0
1100181,0
1100182,0
1100183,0
1100184,0
1100185,0
1100186,0
1100187,0
1100188,0
1100189,0
1100190,0
1100191,0
1100192,0
1100193,0
1100194,0
1100195,0
1100196,0
1100197,0
1100198,0
1100199,0
1100200,0
1100201,1
1100202,0
1100203,0
1100204,0
1100205,0
1100206,0
1100207,1
1100208,0
1100209,0
1100210,0
1100211,0
1100212,0
1100213,1
1100214,0
1100215,0
1100216,0
1100217,0
1100218,0
1100219,1
1100220,1
1100221,0
1100222,0
1100223,0
1100224,0
1100225,0
1100226,0
1100227,0
1100228,0
1100229,0
1100230,0
1100231,0
1100232,0
1100233,0
1100234,0
1100235,0
1100236,0
1100237,0
1100238,0
1100239,1
1100240,1
1100241,1
1100242,1
1100243,0
1100244,0
1100245,0
1100246,0
1100247,1
1100248,0
1100249,0
1100250,0
1100251,0
1100252,0
1100253,0
1100254,1
1100255,0
1100256,1
1100257,1
1100258,0
1100259,0
1100260,0
1100261,0
1100262,0
1100263,0
1100264,0
1100265,0
1100266,0
1100267,0
1100268,0
1100269,1
1100270,0
1100271,0
1100272,0
1100273,0
1100274,0
1100275,0
1100276,1
1100277,0
1100278,0
1100279,0
1100280,0
1100281,0
1100282,0
1100283,1
1100284,1
1100285,0
1100286,0
1100287,0
1100288,0
1100289,0
1100290,0
1100291,0
1100292,0
1100293,0
1100294,0
1100295,0
1100296,0
1100297,0
1100298,1
1100299,0
1100300,0
1100301,0
1100302,0
1100303,0
1100304,0
1100305,0
1100306,1
1100307,0
1100308,0
1100309,0
1100310,0
1100311,0
1100312,0
1100313,0
1100314,0
1100315,0
1100316,0
1100317,0
1100318,0
1100319,1
1100320,0
1100321,0
1100322,1
1100323,0
1100324,0
1100325,0
1100326,0
1100327,0
1100328,0
1100329,0
1100330,0
1100331,0
1100332,0
1100333,0
1100334,0
1100335,1
1100336,0
1100337,0
1100338,0
1100339,0
1100340,0
1100341,0
1100342,1
1100343,0
1100344,1
1100345,0
1100346,0
1100347,0
1100348,0
1100349,1
1100350,0
1100351,0
1100352,1
1100353,0
1100354,0
1100355,0
1100356,0
1100357,1
1100358,0
1100359,0
1100360,0
1100361,0
1100362,0
1100363,0
1100364,0
1100365,0
1100366,0
1100367,0
1100368,1
1100369,1
1100370,1
1100371,0
1100372,1
1100373,0
1100374,0
1100375,0
1100376,1
1100377,1
1100378,0
1100379,0
1100380,0
1100381,1
1100382,0
1100383,0
1100384,0
1100385,0
1100386,1
1100387,0
1100388,1
1100389,1
1100390,0
1100391,0
1100392,0
1100393,0
1100394,0
1100395,0
1100396,1
1100397,0
1100398,0
1100399,0
1100400,0
1100401,0
1100402,0
1100403,0
1100404,0
1100405,0
1100406,0
1100407,0
1100408,0
1100409,0
1100410,0
1100411,0
1100412,0
1100413,1
1100414,0
1100415,1
1100416,0
1100417,0
1100418,0
1100419,0
1100420,0
1100421,0
1100422,1
1100423,1
1100424,1
1100425,0
1100426,1
1100427,1
1100428,0
1100429,0
1100430,0
1100431,1
1100432,1
1100433,1
1100434,0
1100435,0
1100436,0
1100437,0
1100438,0
1100439,0
1100440,0
1100441,0
1100442,0
1100443,0
1100444,0
1100445,0
1100446,0
1100447,0
1100448,0
1100449,0
1100450,1
1100451,0
1100452,0
1100453,0
1100454,1
1100455,0
1100456,0
1100457,1
1100458,1
1100459,0
1100460,1
1100461,0
1100462,0
1100463,0
1100464,0
1100465,0
1100466,1
1100467,0
1100468,0
1100469,1
1100470,0
1100471,1
1100472,1
1100473,1
1100474,1
1100475,1
1100476,0
1100477,0
1100478,0
1100479,0
1100480,0
1100481,0
1100482,0
1100483,1
1100484,0
1100485,1
1100486,0
1100487,0
1100488,0
1100489,0
1100490,0
1100491,0
1100492,0
1100493,0
1100494,0
1100495,0
1100496,0
1100497,0
1100498,0
1100499,0
1100500,0
1100501,0
1100502,1
1100503,0
1100504,1
1100505,0
1100506,0
1100507,0
1100508,0
1100509,0
1100510,0
1100511,0
1100512,0
1100513,0
1100514,0
1100515,1
1100516,0
1100517,0
1100518,0
1100519,0
1100520,0
1100521,0
1100522,1
1100523,0
1100524,1
1100525,1
1100526,0
1100527,0
1100528,0
1100529,1
1100530,0
1100531,0
1100532,0
1100533,0
1100534,0
1100535,0
1100536,0
1100537,0
1100538,0
1100539,1
1100540,0
1100541,0
1100542,0
1100543,0
1100544,0
1100545,0
1100546,0
1100547,0
1100548,0
1100549,0
1100550,0
1100551,0
1100552,0
1100553,1
1100554,0
1100555,1
1100556,0
1100557,1
1100558,0
1100559,0
1100560,0
1100561,0
1100562,0
1100563,0
1100564,0
1100565,1
1100566,0
1100567,0
1100568,0
1100569,0
1100570,0
1100571,1
1100572,0
1100573,0
1100574,0
1100575,0
1100576,0
1100577,0
1100578,0
1100579,0
1100580,0
1100581,1
1100582,0
1100583,1
1100584,0
1100585,0
1100586,0
1100587,0
1100588,1
1100589,0
1100590,0
1100591,0
1100592,0
1100593,0
1100594,0
1100595,0
1100596,0
1100597,0
1100598,0
1100599,0
1100600,0
1100601,0
1100602,0
1100603,0
1100604,0
1100605,0
1100606,0
1100607,0
1100608,0
1100609,1
1100610,0
1100611,0
1100612,0
1100613,1
1100614,0
1100615,0
1100616,0
1100617,0
1100618,0
1100619,1
1100620,1
1100621,0
1100622,0
1100623,0
1100624,0
1100625,0
1100626,0
1100627,0
1100628,0
1100629,0
1100630,1
1100631,0
1100632,0
1100633,1
1100634,0
1100635,0
1100636,0
1100637,0
1100638,0
1100639,0
1100640,0
1100641,0
1100642,0
1100643,1
1100644,0
1100645,0
1100646,0
1100647,0
1100648,0
1100649,0
1100650,0
1100651,0
1100652,0
1100653,0
1100654,0
1100655,0
1100656,0
1100657,1
1100658,0
1100659,0
1100660,0
1100661,0
1100662,0
1100663,0
1100664,0
1100665,0
1100666,0
1100667,0
1100668,0
1100669,0
1100670,1
1100671,0
1100672,1
1100673,0
1100674,0
1100675,0
1100676,0
1100677,1
1100678,0
1100679,0
1100680,1
1100681,0
1100682,0
1100683,0
1100684,1
1100685,0
1100686,0
1100687,0
1100688,0
1100689,0
1100690,0
1100691,1
1100692,0
1100693,0
1100694,0
1100695,0
1100696,0
1100697,0
1100698,0
1100699,0
1100700,1
1100701,0
1100702,0
1100703,0
1100704,0
1100705,1
1100706,0
1100707,0
1100708,0
1100709,0
1100710,0
1100711,0
1100712,1
1100713,0
1100714,1
1100715,1
1100716,1
1100717,0
1100718,0
1100719,0
1100720,0
1100721,0
1100722,0
1100723,1
1100724,0
1100725,0
1100726,0
1100727,0
1100728,0
1100729,1
1100730,0
1100731,0
