1700000,0
1700001,1
1700002,0
1700003,0
1700004,0
1700005,0
1700006,0
1700007,0
1700008,0
1700009,1
1700010,0
1700011,1
1700012,0
1700013,0
1700014,0
1700015,0
1700016,0
1700017,1
1700018,0
1700019,0
1700020,0
1700021,0
1700022,0
1700023,0
1700024,0
1700025,1
1700026,0
1700027,0
1700028,1
1700029,0
1700030,1
1700031,0
1700032,0
1700033,0
1700034,0
1700035,0
1700036,0
1700037,0
1700038,0
1700039,0
1700040,1
1700041,0
1700042,0
1700043,0
1700044,0
1700045,0
1700046,0
1700047,0
1700048,1
1700049,0
1700050,0
1700051,0
1700052,0
1700053,1
1700054,0
1700055,1
1700056,0
1700057,0
1700058,0
1700059,0
1700060,1
1700061,0
1700062,0
1700063,0
1700064,0
1700065,0
1700066,0
1700067,0
1700068,0
1700069,0
1700070,1
1700071,0
1700072,1
1700073,0
1700074,0
1700075,1
1700076,0
1700077,0
1700078,0
1700079,0
1700080,0
1700081,1
1700082,0
1700083,0
1700084,0
1700085,0
1700086,0
1700087,0
1700088,0
1700089,0
1700090,0
1700091,0
1700092,0
1700093,0
1700094,0
1700095,0
1700096,0
1700097,0
1700098,0
1700099,0
1700100,1
1700101,0
1700102,0
1700103,0
1700104,0
1700105,0
1700106,0
1700107,0
1700108,0
1700109,0
1700110,0
1700111,0
1700112,0
1700113,0
1700114,0
1700115,1
1700116,1
1700117,1
1700118,0
1700119,1
1700120,0
1700121,0
1700122,0
1700123,0
1700124,0
1700125,0
1700126,1
1700127,1
1700128,0
1700129,0
1700130,0
1700131,0
1700132,1
1700133,0
1700134,0
1700135,0
1700136,0
1700137,1
1700138,0
1700139,0
1700140,1
1700141,0
1700142,0
1700143,0
1700144,0
1700145,0
1700146,0
1700147,0
1700148,0
1700149,0
1700150,0
1700151,0
1700152,1
1700153,0
1700154,0
1700155,0
1700156,0
1700157,0
1700158,0
1700159,1
1700160,1
1700161,1
1700162,0
1700163,0
1700164,0
1700165,0
1700166,0
1700167,0
1700168,0
1700169,0
1700170,0
1700171,0
1700172,1
