2300000,1
2300001,0
2300002,0
2300003,0
2300004,0
2300005,0
2300006,0
2300007,0
2300008,0
2300009,1
2300010,0
2300011,0
2300012,0
2300013,1
2300014,0
2300015,0
2300016,0
2300017,0
2300018,0
2300019,0
2300020,0
2300021,0
2300022,0
2300023,0
2300024,1
2300025,0
2300026,0
2300027,1
2300028,0
2300029,1
2300030,0
2300031,0
2300032,0
2300033,0
2300034,0
2300035,0
2300036,0
2300037,0
2300038,0
2300039,1
2300040,0
2300041,0
2300042,1
2300043,0
2300044,0
2300045,0
2300046,0
2300047,1
2300048,0
2300049,0
2300050,0
2300051,0
2300052,1
2300053,1
2300054,0
2300055,0
2300056,0
2300057,1
2300058,0
2300059,0
2300060,0
2300061,0
2300062,1
2300063,0
2300064,0
2300065,0
2300066,0
2300067,0
2300068,0
2300069,1
2300070,0
2300071,0
2300072,0
2300073,1
2300074,1
2300075,1
2300076,0
2300077,0
2300078,0
2300079,0
2300080,0
2300081,0
2300082,0
2300083,0
2300084,0
2300085,0
2300086,1
2300087,0
2300088,1
2300089,0
2300090,0
2300091,0
2300092,1
2300093,0
2300094,0
2300095,0
2300096,1
2300097,0
2300098,0
2300099,0
2300100,1
2300101,0
2300102,0
2300103,0
2300104,0
2300105,1
2300106,0
2300107,0
2300108,0
2300109,0
2300110,0
2300111,0
2300112,1
2300113,0
2300114,0
2300115,0
2300116,0
2300117,0
2300118,0
2300119,0
2300120,0
2300121,0
2300122,0
2300123,0
2300124,0
2300125,1
2300126,0
2300127,0
2300128,0
2300129,0
2300130,0
2300131,0
2300132,0
2300133,0
2300134,0
2300135,0
2300136,0
2300137,1
2300138,1
2300139,1
2300140,0
2300141,0
2300142,0
2300143,0
2300144,0
2300145,0
2300146,0
2300147,0
2300148,1
2300149,0
2300150,0
2300151,0
2300152,0
2300153,0
2300154,1
2300155,1
2300156,0
2300157,0
2300158,0
2300159,0
2300160,0
2300161,0
2300162,1
2300163,0
2300164,0
2300165,0
2300166,1
2300167,0
2300168,0
2300169,0
2300170,0
2300171,1
2300172,0
2300173,0
2300174,0
2300175,0
2300176,0
2300177,0
2300178,0
2300179,0
2300180,1
2300181,0
2300182,0
2300183,0
2300184,1
2300185,0
2300186,0
2300187,0
2300188,0
2300189,0
2300190,0
2300191,0
2300192,0
2300193,0
2300194,0
2300195,1
2300196,0
2300197,0
2300198,0
2300199,0
2300200,0
2300201,0
2300202,0
2300203,0
2300204,0
2300205,0
2300206,1
2300207,0
2300208,0
2300209,1
2300210,0
2300211,1
2300212,0
2300213,0
2300214,0
2300215,0
2300216,0
2300217,0
2300218,0
2300219,0
2300220,0
2300221,0
2300222,1
2300223,1
2300224,0
2300225,0
2300226,0
2300227,1
2300228,0
