1200000,0
1200001,0
1200002,1
1200003,0
1200004,0
1200005,0
1200006,0
1200007,0
1200008,0
1200009,0
1200010,0
1200011,0
1200012,0
1200013,0
1200014,0
1200015,0
1200016,0
1200017,0
1200018,0
1200019,0
1200020,0
1200021,1
1200022,0
1200023,0
1200024,0
1200025,0
1200026,1
1200027,0
1200028,0
1200029,0
1200030,0
1200031,0
1200032,0
1200033,0
1200034,0
1200035,1
1200036,0
1200037,0
1200038,0
1200039,0
1200040,0
1200041,0
1200042,0
1200043,0
1200044,1
1200045,0
1200046,0
1200047,0
1200048,0
1200049,0
1200050,0
1200051,0
1200052,0
1200053,0
1200054,0
1200055,0
1200056,0
1200057,0
1200058,0
1200059,0
1200060,0
1200061,0
1200062,0
1200063,0
1200064,0
1200065,0
1200066,0
1200067,1
1200068,0
1200069,0
1200070,0
1200071,0
1200072,0
1200073,0
1200074,0
1200075,0
1200076,0
1200077,0
1200078,1
1200079,0
1200080,0
1200081,0
1200082,0
1200083,0
1200084,0
1200085,0
1200086,0
1200087,0
1200088,0
1200089,0
1200090,0
1200091,0
1200092,0
1200093,0
1200094,1
1200095,0
1200096,0
1200097,1
1200098,0
1200099,0
1200100,0
1200101,0
1200102,0
1200103,1
1200104,0
1200105,0
1200106,0
1200107,1
1200108,0
1200109,1
1200110,0
1200111,0
1200112,0
1200113,0
1200114,0
1200115,0
1200116,0
1200117,0
1200118,1
1200119,0
1200120,0
1200121,0
1200122,0
1200123,1
1200124,0
1200125,0
1200126,0
1200127,0
1200128,0
1200129,0
1200130,1
1200131,0
1200132,0
1200133,0
1200134,0
1200135,0
1200136,0
1200137,0
1200138,0
1200139,0
1200140,0
1200141,0
1200142,0
1200143,0
1200144,0
1200145,0
1200146,0
1200147,0
1200148,0
1200149,0
1200150,0
1200151,0
1200152,0
1200153,0
1200154,0
1200155,0
1200156,0
1200157,1
1200158,0
1200159,1
1200160,1
1200161,0
1200162,0
1200163,0
1200164,0
1200165,1
1200166,1
1200167,0
1200168,0
1200169,0
1200170,0
1200171,0
1200172,0
1200173,0
1200174,1
1200175,0
1200176,0
1200177,0
1200178,0
1200179,0
1200180,0
1200181,1
1200182,0
1200183,1
1200184,0
1200185,0
1200186,0
1200187,1
1200188,0
1200189,0
1200190,0
1200191,0
1200192,0
1200193,1
1200194,0
1200195,0
1200196,0
1200197,0
1200198,0
1200199,0
1200200,0
1200201,0
1200202,1
1200203,0
1200204,0
1200205,0
1200206,0
1200207,0
1200208,0
1200209,0
1200210,0
1200211,0
1200212,0
1200213,1
1200214,0
1200215,0
1200216,0
1200217,0
1200218,0
1200219,0
1200220,0
1200221,0
1200222,0
1200223,1
1200224,0
1200225,0
1200226,0
1200227,1
1200228,0
1200229,0
1200230,0
1200231,0
1200232,0
1200233,0
1200234,0
1200235,0
1200236,0
1200237,1
1200238,0
1200239,0
1200240,0
1200241,1
1200242,0
1200243,0
1200244,0
1200245,0
1200246,0
1200247,0
1200248,0
1200249,0
1200250,0
1200251,0
1200252,1
1200253,0
1200254,0
1200255,0
1200256,0
1200257,0
1200258,0
1200259,1
1200260,1
1200261,0
1200262,0
1200263,0
1200264,0
1200265,0
1200266,0
1200267,0
1200268,0
1200269,0
1200270,0
1200271,0
1200272,0
1200273,0
1200274,0
1200275,0
1200276,0
1200277,0
1200278,0
1200279,0
1200280,0
1200281,1
1200282,0
1200283,0
1200284,0
1200285,0
1200286,0
1200287,0
1200288,0
1200289,0
1200290,0
1200291,1
1200292,0
1200293,0
1200294,0
1200295,1
1200296,0
1200297,0
1200298,1
1200299,0
1200300,0
1200301,0
1200302,0
1200303,0
1200304,0
1200305,0
1200306,0
1200307,0
1200308,0
1200309,1
1200310,0
1200311,0
1200312,0
1200313,0
1200314,0
1200315,0
1200316,0
1200317,0
1200318,0
1200319,0
1200320,0
1200321,0
1200322,0
1200323,0
1200324,1
1200325,0
1200326,0
1200327,0
1200328,0
1200329,0
1200330,0
1200331,0
1200332,0
1200333,0
1200334,1
1200335,0
1200336,0
1200337,0
1200338,0
1200339,1
1200340,0
1200341,1
1200342,0
1200343,0
1200344,0
1200345,0
1200346,0
1200347,0
1200348,0
1200349,0
1200350,0
1200351,0
1200352,1
1200353,0
1200354,0
1200355,0
1200356,0
1200357,0
1200358,0
1200359,0
1200360,0
1200361,0
1200362,0
1200363,0
1200364,0
1200365,0
1200366,0
1200367,0
1200368,0
1200369,0
1200370,0
1200371,0
1200372,0
1200373,0
1200374,0
1200375,0
1200376,0
1200377,0
1200378,0
1200379,0
1200380,1
1200381,0
1200382,0
1200383,0
1200384,1
1200385,0
1200386,0
1200387,1
1200388,0
1200389,0
1200390,0
1200391,0
1200392,1
1200393,0
1200394,0
1200395,1
1200396,1
1200397,0
1200398,0
1200399,0
1200400,1
1200401,0
1200402,0
1200403,0
1200404,0
1200405,0
1200406,1
1200407,0
1200408,1
1200409,0
1200410,0
1200411,0
1200412,1
1200413,0
1200414,1
1200415,0
1200416,0
1200417,1
1200418,0
1200419,0
1200420,1
1200421,1
1200422,0
1200423,1
1200424,0
1200425,0
1200426,0
1200427,0
1200428,0
1200429,0
1200430,0
1200431,0
1200432,0
1200433,0
1200434,0
1200435,0
1200436,0
1200437,0
1200438,0
1200439,1
1200440,0
1200441,0
1200442,0
1200443,0
1200444,0
1200445,1
1200446,0
1200447,0
1200448,0
1200449,0
1200450,0
1200451,0
1200452,1
1200453,0
1200454,0
1200455,0
1200456,0
1200457,1
1200458,0
1200459,0
1200460,1
1200461,0
1200462,0
1200463,0
1200464,0
1200465,0
1200466,0
1200467,0
1200468,0
1200469,0
1200470,0
1200471,0
1200472,0
1200473,0
1200474,0
1200475,0
1200476,0
1200477,0
1200478,0
1200479,1
1200480,0
1200481,0
1200482,0
1200483,0
1200484,0
1200485,0
1200486,0
1200487,1
1200488,0
1200489,0
1200490,0
1200491,0
1200492,0
1200493,0
1200494,0
1200495,0
1200496,0
1200497,0
1200498,0
1200499,0
1200500,0
1200501,0
1200502,0
1200503,0
1200504,0
1200505,0
1200506,0
1200507,1
1200508,0
1200509,0
1200510,0
1200511,0
1200512,0
1200513,1
1200514,1
1200515,0
1200516,0
1200517,0
1200518,0
1200519,0
1200520,0
1200521,0
1200522,1
1200523,0
1200524,0
1200525,0
1200526,1
1200527,0
1200528,0
1200529,0
1200530,0
1200531,0
1200532,0
1200533,0
1200534,0
1200535,0
1200536,0
1200537,0
1200538,0
1200539,0
1200540,1
1200541,0
1200542,0
1200543,0
1200544,0
1200545,0
1200546,0
1200547,1
1200548,1
1200549,0
1200550,0
1200551,0
1200552,0
1200553,0
1200554,1
1200555,0
1200556,0
1200557,0
1200558,0
1200559,0
1200560,1
1200561,0
1200562,0
1200563,0
1200564,1
1200565,0
1200566,0
1200567,0
1200568,0
1200569,0
1200570,1
1200571,0
1200572,0
1200573,1
1200574,0
1200575,1
1200576,0
1200577,0
1200578,0
1200579,0
1200580,0
1200581,0
1200582,1
1200583,0
1200584,1
1200585,0
1200586,0
1200587,1
1200588,0
1200589,0
1200590,1
1200591,0
1200592,0
1200593,0
1200594,0
1200595,0
1200596,0
1200597,0
1200598,1
1200599,1
1200600,0
1200601,0
1200602,0
1200603,0
1200604,0
1200605,0
1200606,0
1200607,0
1200608,0
1200609,0
1200610,0
1200611,0
1200612,1
1200613,0
1200614,0
1200615,0
1200616,0
1200617,0
1200618,0
1200619,0
1200620,0
1200621,0
1200622,0
1200623,0
1200624,0
1200625,0
1200626,0
1200627,0
1200628,0
1200629,0
1200630,0
1200631,0
1200632,0
1200633,0
1200634,0
1200635,0
1200636,0
1200637,0
1200638,0
1200639,0
1200640,0
1200641,0
1200642,0
1200643,0
1200644,0
1200645,1
1200646,0
1200647,0
1200648,0
1200649,0
1200650,1
1200651,0
1200652,0
1200653,0
1200654,0
1200655,0
1200656,0
1200657,1
1200658,0
1200659,0
1200660,1
1200661,0
1200662,0
1200663,0
1200664,0
1200665,0
1200666,0
1200667,0
1200668,0
1200669,0
1200670,0
1200671,0
1200672,0
1200673,1
1200674,0
1200675,0
1200676,0
1200677,0
1200678,1
1200679,0
1200680,0
1200681,1
1200682,0
1200683,1
1200684,1
1200685,0
1200686,0
1200687,0
1200688,0
1200689,0
1200690,0
1200691,0
1200692,1
1200693,0
1200694,0
1200695,0
1200696,0
1200697,0
1200698,1
1200699,1
1200700,0
1200701,0
1200702,1
1200703,0
1200704,0
1200705,1
1200706,1
1200707,1
1200708,0
1200709,0
1200710,0
1200711,0
1200712,0
1200713,1
1200714,0
1200715,0
1200716,0
1200717,0
1200718,0
1200719,0
1200720,0
1200721,0
1200722,0
1200723,0
1200724,0
1200725,0
1200726,1
1200727,0
1200728,0
1200729,0
1200730,1
1200731,0
1200732,0
1200733,1
1200734,0
1200735,0
1200736,0
1200737,0
1200738,0
1200739,0
1200740,0
1200741,0
1200742,0
