1300000,0
1300001,0
1300002,0
1300003,0
1300004,0
1300005,0
1300006,0
1300007,0
1300008,0
1300009,1
1300010,0
1300011,0
1300012,0
1300013,0
1300014,0
1300015,0
1300016,0
1300017,1
1300018,1
1300019,0
1300020,0
1300021,0
1300022,0
1300023,0
1300024,0
1300025,0
1300026,1
1300027,0
1300028,0
1300029,0
1300030,0
1300031,0
1300032,0
1300033,0
1300034,1
1300035,0
1300036,0
1300037,0
1300038,0
1300039,0
1300040,0
1300041,0
1300042,0
1300043,0
1300044,0
1300045,0
1300046,0
1300047,0
1300048,0
1300049,0
1300050,0
1300051,0
1300052,0
1300053,0
1300054,0
1300055,0
1300056,0
1300057,1
1300058,0
1300059,1
1300060,0
1300061,1
1300062,0
1300063,1
1300064,1
1300065,0
1300066,0
1300067,0
1300068,1
1300069,0
1300070,0
1300071,0
1300072,0
1300073,0
1300074,0
1300075,0
1300076,0
1300077,0
1300078,1
1300079,0
1300080,1
1300081,0
1300082,1
1300083,0
1300084,0
1300085,0
1300086,0
1300087,0
1300088,0
1300089,1
1300090,0
1300091,0
1300092,0
1300093,0
1300094,0
1300095,0
1300096,0
1300097,0
1300098,0
1300099,0
1300100,0
1300101,0
1300102,0
1300103,0
1300104,0
1300105,0
1300106,0
1300107,0
1300108,0
1300109,0
1300110,0
1300111,0
1300112,1
1300113,0
1300114,0
1300115,1
1300116,0
1300117,0
1300118,0
1300119,0
1300120,1
1300121,0
1300122,0
1300123,0
1300124,0
1300125,0
1300126,0
1300127,1
1300128,0
1300129,0
1300130,0
1300131,0
1300132,1
1300133,1
1300134,0
1300135,0
1300136,0
1300137,0
1300138,0
1300139,0
1300140,0
1300141,1
1300142,0
1300143,1
1300144,1
1300145,1
1300146,0
1300147,0
1300148,0
1300149,0
1300150,1
1300151,0
1300152,1
1300153,0
1300154,0
1300155,0
1300156,0
1300157,1
1300158,0
1300159,0
1300160,0
1300161,0
1300162,1
1300163,0
1300164,0
1300165,0
1300166,0
1300167,0
1300168,0
1300169,0
1300170,0
1300171,0
1300172,0
1300173,0
1300174,0
1300175,0
1300176,0
1300177,0
1300178,0
1300179,0
1300180,0
1300181,0
1300182,0
1300183,0
1300184,0
1300185,0
1300186,0
1300187,0
1300188,1
1300189,0
1300190,1
1300191,0
1300192,0
1300193,0
1300194,0
1300195,0
1300196,0
1300197,1
1300198,0
1300199,0
1300200,0
1300201,0
1300202,0
1300203,1
1300204,0
1300205,1
1300206,0
1300207,1
1300208,0
1300209,1
1300210,1
1300211,0
1300212,0
1300213,1
1300214,0
1300215,0
1300216,0
1300217,0
1300218,0
1300219,0
1300220,0
1300221,0
1300222,0
1300223,0
1300224,1
1300225,0
1300226,0
1300227,1
1300228,0
1300229,0
1300230,0
1300231,0
1300232,0
1300233,0
1300234,0
1300235,0
1300236,0
1300237,0
1300238,0
1300239,0
1300240,0
1300241,0
1300242,0
1300243,1
1300244,0
1300245,0
1300246,0
1300247,0
1300248,0
1300249,0
