2200000,0
2200001,1
2200002,0
2200003,0
2200004,0
2200005,0
2200006,0
2200007,1
2200008,0
2200009,0
2200010,0
2200011,0
2200012,1
2200013,1
2200014,0
2200015,0
2200016,0
2200017,1
2200018,1
2200019,0
2200020,0
2200021,0
2200022,0
2200023,0
2200024,0
2200025,0
2200026,0
2200027,0
2200028,0
2200029,0
2200030,0
2200031,0
2200032,0
2200033,0
2200034,0
2200035,0
2200036,1
2200037,0
2200038,0
2200039,0
2200040,0
2200041,0
2200042,0
2200043,0
2200044,0
2200045,0
2200046,0
2200047,0
2200048,1
2200049,0
2200050,0
2200051,0
2200052,0
2200053,1
2200054,0
2200055,0
2200056,0
2200057,0
2200058,0
2200059,1
2200060,0
2200061,0
2200062,1
2200063,0
2200064,1
2200065,0
2200066,0
2200067,0
2200068,0
2200069,0
2200070,0
2200071,0
2200072,0
2200073,1
2200074,1
2200075,1
2200076,0
2200077,0
2200078,0
2200079,0
2200080,0
2200081,0
2200082,1
2200083,0
2200084,0
2200085,0
2200086,0
2200087,0
2200088,0
2200089,0
2200090,0
2200091,0
2200092,0
2200093,1
2200094,0
2200095,0
2200096,0
2200097,0
2200098,1
2200099,0
2200100,1
2200101,1
2200102,0
2200103,1
2200104,0
2200105,0
2200106,0
2200107,0
2200108,0
2200109,1
2200110,1
2200111,0
2200112,0
2200113,0
2200114,0
2200115,0
2200116,0
2200117,0
2200118,0
2200119,0
2200120,0
2200121,0
2200122,0
2200123,0
2200124,0
2200125,0
2200126,1
2200127,0
2200128,0
2200129,1
2200130,1
2200131,1
2200132,0
2200133,0
2200134,0
2200135,0
2200136,0
2200137,1
2200138,0
2200139,0
2200140,1
2200141,0
2200142,0
2200143,1
2200144,0
2200145,1
2200146,0
2200147,1
2200148,1
2200149,0
2200150,0
2200151,0
2200152,0
2200153,0
2200154,0
2200155,0
2200156,0
2200157,0
2200158,0
2200159,0
2200160,0
2200161,0
2200162,0
2200163,1
2200164,0
2200165,0
2200166,0
2200167,0
2200168,0
2200169,0
2200170,0
2200171,0
2200172,0
2200173,0
2200174,0
2200175,1
2200176,0
2200177,0
2200178,0
2200179,0
2200180,0
2200181,1
2200182,0
2200183,0
2200184,0
2200185,0
2200186,0
2200187,0
2200188,1
2200189,0
2200190,0
2200191,0
2200192,0
2200193,1
2200194,1
2200195,0
2200196,0
2200197,0
2200198,1
2200199,0
2200200,0
2200201,0
2200202,0
2200203,0
2200204,0
2200205,1
2200206,0
2200207,0
2200208,0
2200209,0
2200210,0
2200211,0
2200212,0
2200213,0
2200214,0
2200215,0
2200216,1
2200217,0
2200218,0
2200219,1
2200220,0
2200221,1
2200222,0
2200223,0
2200224,0
2200225,0
2200226,0
2200227,0
2200228,0
2200229,0
2200230,0
2200231,0
2200232,0
2200233,0
2200234,1
2200235,0
2200236,0
2200237,0
2200238,0
2200239,1
2200240,0
2200241,0
2200242,0
2200243,0
2200244,1
2200245,1
2200246,0
2200247,0
2200248,0
2200249,0
2200250,0
2200251,0
2200252,1
2200253,0
2200254,1
2200255,0
2200256,0
2200257,0
2200258,0
2200259,0
2200260,0
2200261,0
2200262,0
2200263,0
2200264,0
2200265,0
2200266,0
2200267,0
2200268,0
2200269,0
2200270,0
2200271,0
2200272,0
2200273,0
2200274,0
2200275,0
2200276,0
2200277,0
2200278,0
2200279,0
2200280,0
2200281,0
2200282,0
2200283,0
2200284,0
2200285,0
2200286,0
2200287,1
2200288,1
2200289,0
2200290,0
2200291,0
2200292,0
2200293,0
2200294,0
2200295,0
2200296,0
2200297,0
2200298,0
2200299,0
2200300,0
2200301,0
2200302,0
2200303,0
2200304,1
2200305,0
2200306,0
2200307,1
2200308,0
2200309,0
2200310,1
2200311,0
2200312,0
2200313,0
2200314,0
2200315,0
2200316,1
2200317,0
2200318,0
2200319,1
2200320,0
2200321,0
2200322,0
2200323,0
2200324,0
2200325,0
2200326,0
2200327,0
2200328,1
2200329,0
2200330,0
2200331,0
2200332,0
2200333,0
2200334,0
2200335,0
2200336,0
2200337,0
2200338,0
2200339,0
2200340,0
2200341,0
2200342,1
2200343,0
2200344,0
2200345,0
2200346,0
2200347,0
2200348,0
2200349,0
2200350,1
2200351,1
2200352,0
2200353,0
2200354,0
2200355,0
2200356,0
2200357,0
2200358,0
2200359,0
2200360,0
2200361,0
2200362,0
2200363,0
2200364,0
2200365,0
2200366,0
2200367,1
2200368,1
2200369,0
2200370,0
2200371,0
2200372,1
2200373,0
2200374,1
2200375,1
2200376,1
2200377,0
2200378,0
