800000,0
800001,1
800002,0
800003,1
800004,0
800005,0
800006,0
800007,0
800008,1
800009,0
800010,0
800011,1
800012,0
800013,0
800014,0
800015,0
800016,1
800017,0
800018,0
800019,0
800020,0
800021,0
800022,0
800023,0
800024,0
800025,0
800026,1
800027,0
800028,0
800029,0
800030,0
800031,0
800032,0
800033,0
800034,0
800035,0
800036,1
800037,0
800038,0
800039,1
800040,0
800041,0
800042,0
800043,0
800044,0
800045,0
800046,0
800047,0
800048,1
800049,0
800050,1
800051,0
800052,0
800053,1
800054,0
800055,1
800056,0
800057,1
800058,0
800059,0
800060,0
800061,0
800062,0
800063,0
800064,0
800065,0
800066,0
800067,0
800068,0
800069,0
800070,0
800071,1
800072,0
800073,0
800074,0
800075,0
800076,0
800077,0
800078,0
800079,0
800080,0
800081,0
800082,1
800083,1
800084,0
800085,0
800086,0
800087,0
800088,1
800089,0
800090,0
800091,0
800092,0
800093,0
800094,0
800095,0
800096,0
800097,0
800098,0
800099,0
800100,0
800101,0
800102,0
800103,0
800104,1
800105,1
800106,0
800107,0
800108,0
800109,0
800110,0
800111,0
800112,1
800113,0
800114,0
800115,0
800116,1
800117,0
800118,0
800119,0
800120,0
800121,0
800122,1
800123,0
800124,0
800125,0
800126,0
800127,0
800128,0
800129,0
800130,0
800131,0
800132,0
800133,0
800134,0
800135,0
800136,1
800137,0
800138,0
800139,1
800140,1
800141,0
800142,0
800143,0
800144,1
800145,1
800146,0
800147,0
800148,1
800149,0
800150,0
800151,0
800152,1
800153,0
800154,0
800155,0
800156,0
800157,1
800158,0
800159,0
800160,0
800161,0
800162,0
800163,0
800164,0
800165,0
800166,0
800167,1
800168,0
800169,0
800170,1
800171,0
800172,0
800173,0
800174,0
800175,0
800176,0
800177,0
800178,0
800179,1
800180,0
800181,0
800182,0
800183,1
800184,0
800185,1
800186,0
800187,0
800188,0
800189,0
800190,0
800191,0
800192,1
800193,1
800194,0
800195,1
800196,0
800197,0
800198,0
800199,0
800200,0
800201,1
800202,1
800203,1
800204,0
800205,0
800206,1
800207,0
800208,0
800209,0
800210,0
800211,0
800212,0
800213,0
800214,1
800215,0
800216,1
800217,0
800218,0
800219,1
800220,0
800221,0
800222,0
800223,0
800224,0
800225,0
800226,0
800227,0
800228,0
800229,0
800230,0
800231,0
800232,1
800233,0
800234,0
800235,0
800236,1
800237,0
800238,0
800239,0
800240,0
800241,1
800242,0
800243,0
800244,0
800245,0
800246,0
800247,0
800248,0
800249,0
800250,0
800251,0
800252,1
800253,0
800254,0
800255,0
800256,0
800257,0
800258,0
800259,0
800260,0
800261,0
800262,0
800263,0
800264,1
800265,0
800266,0
800267,0
800268,0
800269,1
800270,0
800271,0
800272,0
800273,1
800274,0
800275,0
800276,0
800277,0
800278,1
800279,0
800280,0
800281,0
800282,0
800283,0
800284,1
800285,0
800286,1
800287,0
800288,0
800289,1
800290,0
800291,0
800292,0
800293,0
800294,0
800295,0
800296,1
800297,1
800298,0
800299,0
800300,1
800301,0
800302,0
800303,1
800304,0
800305,0
800306,0
800307,0
800308,0
800309,0
800310,0
800311,0
800312,0
800313,0
800314,0
800315,1
800316,0
800317,0
800318,0
800319,0
800320,0
800321,0
800322,0
800323,0
800324,0
800325,1
800326,0
800327,0
800328,0
800329,0
800330,1
800331,0
800332,0
800333,0
800334,0
800335,0
800336,0
800337,0
800338,0
800339,1
800340,0
800341,0
800342,0
800343,0
800344,0
800345,0
800346,0
800347,0
800348,0
800349,0
800350,0
800351,0
800352,0
800353,0
800354,1
800355,0
800356,0
800357,0
800358,0
800359,1
800360,0
800361,1
800362,0
800363,0
800364,0
800365,0
800366,1
800367,0
800368,0
800369,1
800370,0
800371,0
800372,0
800373,1
800374,1
800375,0
800376,1
800377,0
800378,0
800379,0
800380,0
800381,0
800382,0
800383,0
800384,0
800385,1
800386,1
800387,1
800388,1
800389,0
800390,0
800391,0
800392,0
800393,0
800394,0
800395,0
800396,1
800397,0
800398,0
800399,1
800400,0
800401,0
800402,0
800403,0
800404,0
800405,0
800406,0
800407,1
800408,0
800409,0
800410,0
800411,0
800412,1
800413,0
800414,0
800415,0
800416,0
800417,0
800418,1
800419,0
800420,1
800421,0
800422,0
800423,0
800424,0
800425,1
800426,0
800427,0
800428,0
800429,0
800430,0
800431,0
800432,0
800433,0
800434,0
800435,1
800436,0
800437,0
800438,0
800439,0
800440,1
800441,0
800442,0
800443,0
800444,0
800445,0
800446,0
800447,0
800448,1
800449,1
800450,0
800451,0
800452,0
800453,0
800454,0
800455,0
800456,0
800457,0
800458,0
800459,0
800460,0
800461,0
800462,0
800463,0
800464,0
800465,0
800466,0
800467,0
800468,0
800469,0
800470,0
800471,1
800472,0
800473,0
800474,0
800475,1
800476,0
800477,0
800478,0
800479,0
800480,0
800481,0
800482,0
800483,1
800484,1
800485,0
800486,0
800487,0
800488,0
800489,0
800490,0
800491,0
800492,0
800493,0
800494,0
800495,0
800496,0
800497,1
800498,0
800499,0
800500,0
800501,0
800502,0
800503,1
800504,1
800505,0
800506,0
800507,0
800508,0
800509,0
800510,0
800511,0
800512,0
800513,0
800514,0
800515,0
800516,1
800517,0
800518,0
800519,0
800520,1
800521,0
800522,0
800523,0
800524,0
800525,0
800526,0
800527,0
800528,1
800529,0
800530,0
800531,0
800532,0
800533,0
800534,0
800535,0
800536,0
800537,0
800538,0
800539,0
800540,0
800541,0
800542,0
800543,0
800544,1
800545,0
800546,1
800547,0
800548,0
800549,0
800550,0
800551,0
800552,1
800553,1
800554,0
800555,1
800556,0
800557,0
800558,0
800559,0
800560,1
800561,0
800562,0
800563,0
800564,0
800565,1
800566,0
800567,0
800568,0
800569,1
800570,0
800571,0
800572,0
800573,1
800574,0
800575,0
800576,0
800577,1
800578,0
800579,0
800580,0
800581,0
800582,0
800583,0
800584,0
800585,0
800586,1
800587,1
800588,0
800589,1
800590,0
800591,1
800592,0
800593,0
800594,0
800595,1
800596,0
800597,0
800598,0
800599,1
800600,0
800601,0
800602,0
800603,0
800604,0
800605,0
800606,0
800607,1
800608,1
800609,0
800610,0
800611,0
800612,0
800613,0
800614,0
800615,0
800616,0
800617,1
800618,0
800619,0
800620,0
800621,0
800622,0
800623,0
800624,0
800625,0
800626,0
800627,1
800628,0
800629,0
800630,0
800631,0
800632,0
800633,0
800634,0
800635,1
800636,0
800637,0
800638,0
800639,0
800640,0
800641,0
800642,0
800643,0
800644,1
800645,0
800646,1
800647,0
800648,0
800649,0
800650,0
800651,0
800652,0
800653,1
800654,0
800655,0
800656,0
800657,0
800658,0
800659,0
800660,0
800661,0
800662,0
800663,0
800664,0
800665,0
800666,0
800667,0
800668,0
800669,0
800670,0
800671,0
800672,0
800673,1
800674,0
800675,0
800676,0
800677,0
800678,0
800679,0
800680,1
800681,0
800682,0
800683,0
800684,0
800685,0
800686,0
800687,0
800688,0
800689,0
800690,0
800691,1
800692,1
800693,0
800694,1
800695,0
800696,0
800697,0
800698,0
800699,0
800700,0
800701,1
800702,0
800703,0
800704,1
800705,0
800706,0
800707,0
800708,0
800709,1
800710,1
800711,0
800712,0
800713,0
800714,0
800715,0
800716,0
800717,0
800718,0
800719,0
800720,0
800721,0
800722,0
800723,0
800724,0
800725,0
800726,0
800727,0
800728,0
800729,0
800730,0
800731,0
800732,0
800733,0
800734,0
800735,0
800736,0
800737,0
800738,0
800739,0
800740,0
800741,0
800742,0
800743,0
800744,0
800745,0
800746,0
800747,1
800748,0
800749,0
800750,0
800751,0
800752,0
800753,0
800754,0
800755,0
800756,0
800757,0
800758,0
800759,0
800760,0
800761,0
800762,0
800763,0
800764,0
800765,1
800766,0
800767,0
800768,1
800769,0
800770,0
800771,0
800772,1
800773,1
800774,0
800775,0
800776,0
800777,1
800778,1
800779,0
800780,1
800781,0
800782,0
800783,0
800784,0
800785,0
800786,0
800787,0
800788,0
800789,0
800790,0
800791,0
800792,0
800793,0
800794,1
800795,0
800796,1
800797,0
800798,0
800799,0
800800,1
800801,0
800802,0
800803,1
800804,0
800805,0
800806,0
800807,0
800808,0
800809,0
800810,0
800811,0
800812,0
800813,0
800814,0
800815,0
800816,0
800817,0
800818,1
800819,1
800820,0
800821,1
800822,0
800823,0
800824,0
800825,0
800826,0
800827,0
800828,0
800829,1
800830,0
800831,1
800832,0
800833,0
800834,0
800835,0
800836,0
800837,1
800838,0
800839,0
800840,0
800841,0
800842,0
800843,0
800844,0
800845,0
800846,1
800847,0
800848,0
800849,0
800850,1
800851,0
800852,0
800853,0
800854,1
800855,1
800856,1
800857,0
800858,0
800859,0
800860,0
800861,0
800862,0
800863,0
800864,0
800865,0
800866,0
800867,0
800868,0
800869,0
800870,0
800871,0
800872,0
800873,1
800874,0
800875,0
800876,0
800877,0
800878,0
800879,0
800880,1
800881,1
800882,0
800883,1
800884,0
800885,1
800886,0
800887,0
800888,0
800889,0
800890,1
800891,1
800892,1
800893,0
800894,0
800895,1
800896,0
800897,0
800898,0
800899,0
800900,1
800901,0
800902,0
800903,0
800904,0
800905,0
800906,1
800907,0
800908,0
800909,0
800910,0
800911,1
800912,1
800913,1
800914,0
800915,0
800916,0
800917,0
800918,0
800919,0
800920,0
800921,0
800922,0
800923,0
800924,0
800925,1
800926,0
800927,0
800928,0
800929,1
800930,0
800931,1
800932,0
800933,0
800934,0
800935,1
800936,0
800937,0
800938,0
800939,0
800940,0
800941,0
800942,1
800943,0
800944,0
800945,0
800946,1
800947,0
800948,0
800949,0
800950,0
800951,0
800952,0
800953,0
800954,0
800955,0
800956,1
800957,0
800958,0
800959,0
800960,0
800961,1
800962,0
800963,0
800964,0
800965,0
800966,0
800967,0
800968,1
800969,0
800970,0
800971,0
800972,0
800973,1
800974,0
800975,0
800976,0
800977,0
800978,0
800979,0
800980,0
800981,0
800982,0
800983,0
800984,0
800985,0
800986,1
800987,0
800988,0
800989,0
800990,0
800991,0
800992,1
800993,0
800994,0
800995,1
800996,0
800997,0
800998,0
800999,1
801000,0
801001,0
801002,0
801003,0
801004,0
801005,0
801006,0
801007,0
801008,0
801009,0
801010,0
801011,0
801012,0
801013,0
801014,0
801015,0
801016,1
801017,0
801018,0
801019,0
801020,0
801021,1
801022,0
801023,0
801024,1
801025,0
801026,0
801027,1
801028,1
801029,0
801030,1
801031,0
801032,0
801033,0
801034,0
801035,0
801036,0
801037,0
801038,0
801039,1
801040,0
801041,0
801042,0
801043,0
801044,0
801045,0
