2100000,0
2100001,1
2100002,0
2100003,0
2100004,1
2100005,0
2100006,0
2100007,0
2100008,0
2100009,0
2100010,0
2100011,0
2100012,0
2100013,0
2100014,0
2100015,0
2100016,0
2100017,0
2100018,0
2100019,0
2100020,0
2100021,0
2100022,0
2100023,1
2100024,0
2100025,0
2100026,0
2100027,0
2100028,0
2100029,0
2100030,0
2100031,0
2100032,0
2100033,0
2100034,1
2100035,0
2100036,0
2100037,0
2100038,0
2100039,1
2100040,0
2100041,0
2100042,0
2100043,0
2100044,0
2100045,0
2100046,0
2100047,0
2100048,0
2100049,0
2100050,0
2100051,0
2100052,0
2100053,0
2100054,0
2100055,0
2100056,1
2100057,0
2100058,0
2100059,1
2100060,0
2100061,0
2100062,0
2100063,0
2100064,0
2100065,0
2100066,0
2100067,0
2100068,0
2100069,0
2100070,0
2100071,0
2100072,1
2100073,0
2100074,0
2100075,1
2100076,0
2100077,1
2100078,0
2100079,0
2100080,0
2100081,0
2100082,0
2100083,0
2100084,0
2100085,0
2100086,0
2100087,0
2100088,1
2100089,0
2100090,1
2100091,0
2100092,0
2100093,0
2100094,0
2100095,0
2100096,0
2100097,0
2100098,0
2100099,1
2100100,1
2100101,0
2100102,0
2100103,1
2100104,0
2100105,0
2100106,0
2100107,1
2100108,0
2100109,1
2100110,0
2100111,0
2100112,0
2100113,0
2100114,0
2100115,1
2100116,0
2100117,0
2100118,0
2100119,0
2100120,0
2100121,0
2100122,1
2100123,0
2100124,0
2100125,0
2100126,0
2100127,0
2100128,0
2100129,0
2100130,0
2100131,1
2100132,0
2100133,1
2100134,1
2100135,0
2100136,0
2100137,0
2100138,0
2100139,0
2100140,0
2100141,0
2100142,0
2100143,0
2100144,1
2100145,1
2100146,0
2100147,0
2100148,0
2100149,0
2100150,0
2100151,0
2100152,1
2100153,0
2100154,0
2100155,0
2100156,0
2100157,0
2100158,0
2100159,0
2100160,0
2100161,0
2100162,1
2100163,0
2100164,0
2100165,1
2100166,0
2100167,0
2100168,1
2100169,0
2100170,0
2100171,1
2100172,0
2100173,0
2100174,0
2100175,0
2100176,0
2100177,0
2100178,0
2100179,0
2100180,0
2100181,0
2100182,0
2100183,0
2100184,0
2100185,0
2100186,0
2100187,0
2100188,0
2100189,1
2100190,0
2100191,0
2100192,0
2100193,0
2100194,0
2100195,0
2100196,0
2100197,1
2100198,0
2100199,1
2100200,0
2100201,0
2100202,0
2100203,0
2100204,1
2100205,0
2100206,0
2100207,0
2100208,1
2100209,0
2100210,0
2100211,0
2100212,0
2100213,1
2100214,0
2100215,1
2100216,1
2100217,1
2100218,0
2100219,0
2100220,0
2100221,0
2100222,1
2100223,0
2100224,0
2100225,0
2100226,0
2100227,0
2100228,0
2100229,0
2100230,1
2100231,0
2100232,0
2100233,0
2100234,1
2100235,0
2100236,0
2100237,0
2100238,0
2100239,0
2100240,0
2100241,0
2100242,0
2100243,0
2100244,0
2100245,0
2100246,0
2100247,1
2100248,0
2100249,0
2100250,0
2100251,0
2100252,0
2100253,0
2100254,1
2100255,0
2100256,0
2100257,0
2100258,0
2100259,0
2100260,0
2100261,0
2100262,1
2100263,0
2100264,0
2100265,0
2100266,0
2100267,0
2100268,0
2100269,0
2100270,0
2100271,0
2100272,0
2100273,0
2100274,0
2100275,0
2100276,0
2100277,0
2100278,0
2100279,0
2100280,0
2100281,0
2100282,0
2100283,0
2100284,0
2100285,1
2100286,0
2100287,0
2100288,0
2100289,0
2100290,0
2100291,0
2100292,0
2100293,0
2100294,1
2100295,0
2100296,0
2100297,0
2100298,1
2100299,0
2100300,0
2100301,0
2100302,0
2100303,0
2100304,0
2100305,0
2100306,0
2100307,1
2100308,1
2100309,0
2100310,1
2100311,0
2100312,0
2100313,1
2100314,0
2100315,1
2100316,0
2100317,1
2100318,0
2100319,0
2100320,0
2100321,0
2100322,1
2100323,0
2100324,0
2100325,0
2100326,0
2100327,0
2100328,0
2100329,0
2100330,0
2100331,0
2100332,1
2100333,0
2100334,0
2100335,1
2100336,0
2100337,0
2100338,0
2100339,0
2100340,0
2100341,0
2100342,0
2100343,1
2100344,0
2100345,1
2100346,1
2100347,0
2100348,0
2100349,0
2100350,1
2100351,0
2100352,0
2100353,0
2100354,0
2100355,0
2100356,0
2100357,0
2100358,0
2100359,0
2100360,0
2100361,0
2100362,0
2100363,0
2100364,0
2100365,0
2100366,1
2100367,0
2100368,0
2100369,0
2100370,0
2100371,0
2100372,0
2100373,1
2100374,0
2100375,0
2100376,1
2100377,0
2100378,0
2100379,1
2100380,0
2100381,0
2100382,0
2100383,0
2100384,0
2100385,0
2100386,0
2100387,0
2100388,0
2100389,0
2100390,0
2100391,0
2100392,0
2100393,0
2100394,0
2100395,1
2100396,1
2100397,0
2100398,0
2100399,0
2100400,0
2100401,0
2100402,1
2100403,0
2100404,0
2100405,0
2100406,0
2100407,0
2100408,0
2100409,0
2100410,0
2100411,0
2100412,0
2100413,0
2100414,0
2100415,0
2100416,1
2100417,1
2100418,1
2100419,1
2100420,0
2100421,0
2100422,1
2100423,0
2100424,0
2100425,0
2100426,0
2100427,0
2100428,0
2100429,0
2100430,0
2100431,1
2100432,0
2100433,0
2100434,0
2100435,0
2100436,0
2100437,0
2100438,0
2100439,0
2100440,0
2100441,1
2100442,0
2100443,0
2100444,0
2100445,0
2100446,0
2100447,0
2100448,1
2100449,0
2100450,0
2100451,0
2100452,0
2100453,0
2100454,0
2100455,0
2100456,0
2100457,0
2100458,0
2100459,1
2100460,0
2100461,0
2100462,0
2100463,0
2100464,0
2100465,0
2100466,1
2100467,0
2100468,0
2100469,0
2100470,0
2100471,0
2100472,0
2100473,0
2100474,0
2100475,0
2100476,0
2100477,1
2100478,0
2100479,1
2100480,0
2100481,0
2100482,0
2100483,0
2100484,0
2100485,0
2100486,0
2100487,0
2100488,0
2100489,0
2100490,0
2100491,1
2100492,0
2100493,0
2100494,0
2100495,0
2100496,1
2100497,0
2100498,1
2100499,0
2100500,0
2100501,1
2100502,0
2100503,0
2100504,0
2100505,0
2100506,0
2100507,0
2100508,0
2100509,0
2100510,0
2100511,0
2100512,1
2100513,0
2100514,1
2100515,0
2100516,0
2100517,0
2100518,1
2100519,0
2100520,0
2100521,0
2100522,0
2100523,0
2100524,0
2100525,0
2100526,0
2100527,0
2100528,0
2100529,1
2100530,0
2100531,0
2100532,0
2100533,0
2100534,0
2100535,0
2100536,0
2100537,0
2100538,0
2100539,0
2100540,1
2100541,0
2100542,0
2100543,1
2100544,1
2100545,0
2100546,1
2100547,0
2100548,0
2100549,0
2100550,0
2100551,0
2100552,0
2100553,0
2100554,1
2100555,0
2100556,0
2100557,0
2100558,0
2100559,0
2100560,0
2100561,0
2100562,0
2100563,0
2100564,1
2100565,0
2100566,0
2100567,0
2100568,0
2100569,0
2100570,0
2100571,0
2100572,0
2100573,0
