2000000,0
2000001,0
2000002,0
2000003,0
2000004,0
2000005,0
2000006,0
2000007,0
2000008,0
2000009,1
2000010,0
2000011,1
2000012,0
2000013,0
2000014,1
2000015,0
2000016,1
2000017,0
2000018,0
2000019,0
2000020,0
2000021,0
2000022,0
2000023,0
2000024,0
2000025,0
2000026,1
2000027,0
2000028,0
2000029,0
2000030,1
2000031,0
2000032,1
2000033,0
2000034,0
2000035,0
2000036,1
2000037,0
2000038,0
2000039,0
2000040,0
2000041,0
2000042,0
2000043,1
2000044,1
2000045,0
2000046,0
2000047,0
2000048,0
2000049,0
2000050,0
2000051,0
2000052,0
2000053,0
2000054,0
2000055,0
2000056,0
2000057,0
2000058,0
2000059,0
2000060,0
2000061,0
2000062,0
2000063,0
2000064,0
2000065,0
2000066,0
2000067,0
2000068,0
2000069,0
2000070,0
2000071,0
2000072,1
2000073,0
2000074,0
2000075,0
2000076,0
2000077,0
2000078,1
2000079,0
2000080,0
2000081,0
2000082,1
2000083,0
2000084,0
2000085,0
2000086,1
2000087,0
2000088,1
2000089,1
2000090,1
2000091,1
2000092,0
2000093,0
2000094,0
2000095,1
2000096,0
2000097,0
2000098,0
2000099,0
2000100,0
2000101,0
2000102,1
2000103,0
2000104,1
2000105,1
2000106,0
2000107,0
2000108,1
2000109,0
2000110,0
2000111,0
2000112,0
2000113,0
2000114,0
2000115,0
2000116,0
2000117,0
2000118,0
2000119,0
2000120,0
2000121,0
2000122,0
2000123,0
2000124,0
2000125,0
2000126,0
2000127,0
2000128,0
2000129,0
2000130,0
2000131,0
2000132,0
2000133,0
2000134,0
2000135,0
2000136,0
2000137,0
2000138,0
2000139,0
2000140,0
2000141,0
2000142,0
2000143,1
2000144,1
2000145,0
2000146,0
2000147,0
2000148,0
2000149,1
2000150,0
2000151,0
2000152,0
2000153,0
2000154,0
2000155,0
2000156,0
2000157,0
2000158,0
2000159,0
2000160,1
2000161,1
2000162,0
2000163,0
2000164,0
2000165,0
2000166,0
2000167,0
2000168,0
2000169,0
2000170,0
2000171,0
2000172,0
2000173,0
2000174,0
2000175,0
2000176,0
2000177,0
2000178,0
2000179,0
2000180,0
2000181,0
2000182,0
2000183,0
2000184,0
2000185,0
2000186,0
2000187,0
2000188,0
2000189,0
2000190,0
2000191,0
2000192,0
2000193,1
2000194,0
2000195,0
2000196,0
2000197,0
2000198,0
2000199,1
2000200,0
2000201,0
2000202,0
2000203,0
2000204,0
2000205,0
2000206,0
2000207,0
2000208,0
2000209,0
2000210,0
2000211,0
2000212,0
2000213,0
2000214,0
2000215,1
2000216,0
2000217,0
2000218,1
2000219,0
2000220,0
2000221,0
2000222,0
2000223,0
2000224,0
2000225,0
2000226,0
2000227,0
2000228,0
2000229,0
2000230,1
2000231,0
2000232,0
2000233,1
2000234,0
2000235,0
2000236,0
2000237,0
2000238,0
2000239,0
2000240,0
2000241,0
2000242,0
2000243,0
2000244,0
2000245,1
2000246,0
2000247,1
2000248,0
2000249,0
2000250,0
2000251,1
2000252,0
2000253,0
2000254,0
2000255,0
2000256,0
2000257,0
2000258,1
2000259,0
2000260,0
2000261,1
2000262,1
2000263,0
2000264,0
2000265,0
2000266,0
2000267,1
2000268,1
2000269,0
2000270,0
2000271,0
2000272,1
2000273,0
2000274,0
2000275,0
2000276,0
2000277,0
2000278,1
2000279,0
2000280,0
2000281,0
2000282,0
2000283,0
2000284,0
2000285,0
2000286,0
2000287,1
2000288,0
2000289,0
2000290,0
2000291,1
2000292,1
2000293,0
2000294,0
2000295,0
2000296,0
